SPECTRUM - MS
C:\coding\cs\ChromatogramExtractor\datafiles\1.raw
 FTMS + c NSI d Full ms2 1322.5056@hcd33.00 [110.0000-5417.2505] 
Scan #:30750 
RT: 83.38 
AV: 1 
Data points: 1325
Mass,Intensity
500.169464111328,2400500
501.144744873047,573771.625
501.170471191406,230698.390625
502.179077148438,256414.640625
502.229675292969,261312.328125
503.127166748047,514701.625
503.161376953125,14569337
504.135070800781,1699667.25
504.164581298828,2459914
505.166687011719,274909.75
506.172637939453,241192.53125
507.156158447266,783923.5
508.130096435547,490272.90625
508.340850830078,441126.96875
508.781799316406,720712.4375
509.113616943359,336391.96875
509.149841308594,269768.9375
509.281890869141,238142.4375
510.182342529297,347904.375
512.124572753906,281858.65625
513.145751953125,694771.375
514.117370605469,406661.65625
515.160461425781,468222.4375
517.141967773438,1670124.25
517.176635742188,12661411
518.115661621094,352004.84375
518.150512695313,1751320.5
518.180786132813,1982642.75
518.286804199219,246690.9375
520.238891601563,233321.296875
521.166870117188,276430.46875
522.145935058594,3339369.75
523.125244140625,884750.6875
523.750061035156,455671.75
524.255249023438,162759.40625
526.140991210938,1248042.25
526.30078125,396215
527.126281738281,331520.34375
527.161315917969,800880.3125
528.132629394531,505100
528.165771484375,255678.671875
529.311889648438,866570.875
531.155578613281,558515.375
532.131652832031,3309440.5
532.163391113281,407259.71875
532.377319335938,598103.5
532.757446289063,1321118.875
533.132629394531,646993.5
533.258361816406,495750.9375
533.353576660156,379196.125
534.357116699219,4849113
535.187377929688,395477.5
535.358459472656,557399.375
536.125793457031,1491843.625
536.162109375,2676112.5
537.141967773438,236703.59375
538.178039550781,467515.15625
538.249755859375,198460.265625
540.124267578125,222567.921875
540.157043457031,4589551.5
541.136657714844,2190834.5
544.151733398438,596677.875
544.310424804688,304023.5625
544.342956542969,1069720.625
545.169860839844,708181.875
546.14599609375,3544621.5
546.181701660156,975693.3125
547.149780273438,281595.15625
549.385620117188,3896330.25
550.141296386719,8422414
550.175842285156,512136.25
550.388305664063,62137660
551.146484375,1032242.8125
551.391052246094,8730472
552.393981933594,613943.0625
554.135681152344,4129267.25
554.172607421875,4467555.5
555.156066894531,1589016.875
556.189453125,1009828.9375
558.131164550781,404262.0625
558.167236328125,5633035.5
559.147705078125,3156670.75
559.370422363281,341362.28125
560.125122070313,287712.21875
560.158813476563,815716.0625
560.372680664063,6365288
561.346984863281,4742699.5
562.351806640625,90611384
563.168029785156,234026.703125
563.354797363281,13418519
564.157165527344,10169519
564.191467285156,631482.9375
564.357727050781,1089675.75
565.159851074219,1893592.75
566.246459960938,353637.75
567.164245605469,240311.234375
567.268005371094,497547.3125
568.151794433594,22341786
569.156005859375,3661346.75
570.15966796875,383945.71875
572.146362304688,8028552
572.183654785156,3677530.5
572.259826660156,680947.1875
573.167358398438,1951812.75
573.307250976563,418238.84375
574.142211914063,377547.96875
574.1708984375,1787866.875
575.177795410156,455698.8125
576.177795410156,4785607.5
577.180114746094,961300.4375
578.13525390625,499649.3125
578.173217773438,1823825.5
579.176330566406,284686.25
580.361022949219,407837.59375
581.185363769531,274841.46875
581.263305664063,1667922.25
581.767150878906,577914.8125
582.167419433594,19707092
582.199951171875,790271.6875
582.309692382813,371986.40625
583.17138671875,3162173.5
584.178771972656,369043.90625
584.252990722656,392714.125
585.179504394531,472917
586.162231445313,41165136
587.164733886719,6830687.5
588.166198730469,682748.0625
590.157287597656,9867925
590.194152832031,2521788
590.268981933594,3106128
590.771789550781,1425091.625
591.160949707031,1723799.5
591.197021484375,517398.875
591.275146484375,345978.09375
592.15234375,513816.1875
592.187866210938,2035151.5
593.19189453125,600509.25
596.145324707031,904792.1875
596.183227539063,3747218
596.22119140625,387870.78125
597.150634765625,382296.90625
597.187194824219,615949.25
599.194396972656,410363.40625
600.177917480469,33916116
601.180786132813,6566278.5
601.32080078125,391482.3125
601.436767578125,1080476.875
602.184448242188,629716.1875
603.190490722656,540579.1875
603.357543945313,225287.8125
604.172790527344,44471120
605.176208496094,7680986
606.127746582031,185780.984375
606.174011230469,1084891.75
607.197998046875,247878.84375
609.390014648438,206882.6875
610.160705566406,734883.375
610.198974609375,4359042
611.199584960938,969203.3125
614.156188964844,1362218.125
614.193908691406,5789734
614.227416992188,277664.0625
615.165954589844,812881
615.198791503906,674641.5625
617.2060546875,475743.5
618.188598632813,30466384
618.222839355469,1174092.625
619.193054199219,5606314.5
619.233337402344,427719.125
620.193054199219,644743.4375
621.202331542969,228012.84375
622.182006835938,1037842.0625
623.153869628906,404558.28125
623.195495605469,279698.59375
624.1826171875,207905.265625
625.214965820313,342123.09375
628.172119140625,939256.5
628.209228515625,7062027
628.430725097656,503815.09375
629.145263671875,435842
629.217163085938,1487974.25
629.430725097656,7092216.5
630.183532714844,224216.140625
630.432739257813,1610908.875
631.789733886719,446702.9375
632.168090820313,419917.34375
632.205322265625,4867662.5
633.140808105469,342319.53125
633.170776367188,1084809.25
633.209655761719,751311.4375
634.169250488281,382455.375
635.19482421875,503579.09375
636.199157714844,420921.15625
636.781921386719,565294.9375
637.172119140625,1144694.375
637.279907226563,247072.09375
638.157287597656,531203.625
639.1630859375,285508.71875
640.794921875,313344.53125
641.166442871094,657518.375
642.189208984375,392294.125
643.162109375,1769998
643.204406738281,210167.859375
644.162292480469,461544.25
644.206604003906,467307.03125
645.392333984375,417661.875
645.437866210938,1259217.25
645.786193847656,2488309
646.183898925781,403414.3125
646.220520019531,8039850.5
646.288879394531,748345.875
646.438537597656,35339724
647.440734863281,607780160
648.443908691406,115114816
649.44677734375,10740740
650.452758789063,405739.21875
651.150573730469,872514.875
651.188781738281,2466410.25
652.176391601563,710759.5
653.204528808594,777147.9375
654.789978027344,2869402.25
655.183410644531,1979300.75
655.293273925781,1005905.75
656.17138671875,811644.375
657.175903320313,1379086
658.1787109375,469026.6875
659.178039550781,527854.125
660.197082519531,323303.46875
661.1728515625,3706342
662.17578125,656663.75
662.3955078125,591980.875
663.399230957031,10196726
664.225524902344,406338.375
664.404541015625,1761162.125
665.166748046875,3989471
665.206359863281,825253.625
666.168395996094,911926.25
669.161376953125,1738144.125
669.200317382813,3348618.5
670.182678222656,1762897.25
671.219787597656,1426781.5
672.21533203125,285593.28125
673.193908691406,2100628
673.269653320313,438693
673.383178710938,1612039.25
674.171325683594,1121306.375
674.39111328125,324434
675.1875,2182239.25
676.188720703125,665651.3125
676.361145019531,447402.90625
678.300048828125,285731
679.18359375,9154422
680.18798828125,1928265.5
683.177185058594,11287157
684.181030273438,2105691.25
685.207275390625,883359.4375
686.206604003906,521669.8125
687.173400878906,5577401
687.2119140625,2750865.25
688.193664550781,4116785.25
689.232666015625,2288988.5
690.229370117188,522234.21875
690.391662597656,7321070.5
691.394287109375,120772096
692.293640136719,487870.0625
692.397705078125,22958744
693.19873046875,4426529.5
693.399597167969,2220664.25
694.204040527344,629750.9375
696.212036132813,328422.6875
696.308288574219,354877.5625
697.193908691406,19398974
698.197326660156,4150007.5
699.194274902344,541042.125
700.203552246094,545606.4375
701.187744140625,19773744
701.297424316406,1020576.6875
701.803771972656,506965.3125
702.191345214844,4442477.5
702.346130371094,227551.03125
703.224975585938,436004.40625
704.219360351563,268143.28125
705.179138183594,5631041
705.222045898438,1558289.25
706.182678222656,1283118.375
706.4404296875,1677685
707.2158203125,657741.1875
707.441833496094,643445.875
708.186279296875,358688.34375
710.306640625,2054541.625
710.812377929688,1034923.1875
711.210571289063,9151383
712.216003417969,1782916.75
713.299255371094,349495.21875
714.225402832031,324673.65625
715.20458984375,33650520
716.208862304688,7627672.5
717.20703125,1140042.75
718.216369628906,394841.125
719.198974609375,23055742
719.308837890625,1169895.375
719.814880371094,516125.34375
720.202026367188,4699321
720.252197265625,329167.46875
721.196594238281,295142.59375
721.237915039063,492416.1875
722.239013671875,290937.0625
725.178283691406,325540.6875
725.230590820313,1541406.375
729.220642089844,14096127
730.226867675781,3068529
730.361022949219,403609.0625
731.236999511719,354655.25
732.230651855469,349134.875
733.215026855469,35051604
734.2197265625,7375720.5
735.21875,934229.25
736.230773925781,278404.03125
739.246765136719,1331217.625
740.177734375,289610.8125
740.463317871094,509892.90625
743.191528320313,409365.59375
743.238586425781,2024708.75
744.213012695313,656387.0625
747.230712890625,15377660
748.238586425781,3250687.5
749.191223144531,361447.40625
749.237243652344,325114.46875
751.227111816406,558092.8125
752.195556640625,999606.0625
753.184326171875,279677.15625
754.195678710938,739782.375
757.253295898438,2971221.25
757.470153808594,2580512.25
758.190002441406,784167
758.251159667969,699763.375
758.472900390625,43918580
759.476135253906,10757669
760.480102539063,1370801
760.824462890625,297563.5625
761.249145507813,2830937.75
762.178894042969,489546
762.227233886719,576173.0625
763.207153320313,265992.65625
765.240173339844,358155.65625
765.819763183594,359105.46875
766.216796875,1203870.625
767.208557128906,616390.1875
770.211303710938,1222654.625
771.200988769531,793123.625
772.204284667969,1857423.125
773.202392578125,304386.375
774.432678222656,476037.90625
774.825927734375,911729.375
775.263854980469,4756242.5
775.330749511719,505195.96875
775.480407714844,4906368
776.20361328125,2141847.5
776.268249511719,1344430.375
776.483337402344,85199504
777.204345703125,482371.5
777.486328125,21575722
778.489318847656,2590108.5
780.189392089844,2741930.25
781.214660644531,583121.0625
782.249389648438,410462.96875
783.836364746094,721359.1875
784.225036621094,1900370.25
784.332702636719,427459.75
785.209777832031,1076664.5
786.220825195313,615067.875
786.469299316406,657079.625
788.222290039063,1304261.375
788.292907714844,1062230.5
789.209594726563,715436.6875
790.214538574219,2790335.25
791.228210449219,865952.125
791.441223144531,526719.4375
792.4423828125,9306441
793.445861816406,2396963
794.208557128906,5806055
795.212036132813,1511372.25
798.200927734375,7086393.5
799.212036132813,2104726.5
800.261108398438,1061377.25
802.239318847656,1547427.625
802.428161621094,4183752.25
803.221984863281,1738449.875
803.429992675781,1159364
804.225830078125,707202.3125
805.402221679688,422112.90625
806.232360839844,769908.3125
808.225036621094,5973830
809.233154296875,1332351.5
812.219970703125,11273305
813.225402832031,3471831.75
814.835144042969,361358.90625
816.213012695313,12756508
817.221435546875,4126923.75
818.266662597656,1168788.875
819.279357910156,383940.46875
819.434631347656,6147662
820.436584472656,101165584
821.439575195313,22516248
822.24951171875,1046156.5
822.443420410156,2664606
823.244262695313,325824.6875
826.236328125,11988623
827.238830566406,2802094
828.24462890625,326209.15625
829.25,475287.53125
830.230834960938,18720880
831.235412597656,5787450.5
832.235656738281,1080187.375
832.342529296875,1030647.8125
832.845397949219,438743.125
833.244506835938,390298.28125
834.223876953125,15235694
835.225769042969,3271887.5
836.229431152344,665668.0625
837.187438964844,323413.6875
840.254577636719,3019930
841.255798339844,681732.0625
843.264221191406,426915.1875
844.2470703125,18759776
845.251586914063,5077626
846.253967285156,954396.125
848.241333007813,22930878
849.245544433594,5859990
850.241149902344,920453.9375
851.204467773438,296395.75
854.2685546875,799724.0625
858.26513671875,4126807
859.273071289063,1357779.5
859.405334472656,447121.1875
861.26904296875,362549.59375
862.25732421875,23464392
863.26025390625,6094207
864.268981933594,877016.4375
868.280334472656,596482.375
869.2197265625,685266.5625
869.503967285156,3365916.75
870.509216308594,908112.125
872.288757324219,914546.25
873.213256835938,552471.8125
873.281311035156,420832
876.273193359375,5378074.5
877.274841308594,1661839.5
881.234436035156,859974.5
882.237609863281,627344.8125
883.237854003906,337321.84375
886.292541503906,944000.0625
886.514221191406,755694.3125
887.230590820313,1347582.125
887.295532226563,342431.375
887.515075683594,15811292
888.226440429688,332441.03125
888.518493652344,4368207.5
889.528747558594,349502.8125
890.293884277344,1645776.5
891.2275390625,1664845.375
891.288330078125,461241.84375
892.225524902344,413472.75
895.257385253906,613373
896.245788574219,598060.8125
896.862915039063,530101.125
897.242858886719,288195.90625
899.257568359375,1359879.875
899.323547363281,279730.125
900.244506835938,1103178.25
901.246276855469,943251.3125
903.472351074219,830250.875
904.305725097656,1010395.6875
904.523742675781,3348146.25
905.242126464844,2184440.25
905.526062011719,56135660
906.244506835938,826937.3125
906.528869628906,15461981
907.530212402344,2125216.5
909.235168457031,4619956
910.237060546875,1406695
911.293823242188,438862.9375
913.268310546875,684154.75
913.456115722656,625410.5625
914.251220703125,841910.5625
915.509887695313,536464.1875
917.264404296875,1624314.5
917.340393066406,629761.8125
918.246520996094,1481290.875
919.263916015625,977938.4375
920.259521484375,316401.90625
920.482604980469,346539.625
921.420776367188,188529.859375
921.484436035156,7611167
922.489929199219,2551238.75
923.253356933594,5558747
924.252136230469,1540348.625
927.246765136719,11836298
928.252075195313,3760354.5
929.307739257813,542887.125
931.27734375,887863.5625
931.468872070313,5921330.5
932.26318359375,1167854.25
932.476684570313,1767837.625
933.262390136719,541493
934.44677734375,375434
935.274169921875,1254025.875
937.270812988281,2003773.25
938.264770507813,798206.4375
941.2626953125,11180850
942.26708984375,3625895.5
943.269287109375,709255.1875
945.257385253906,18908720
946.262023925781,6636608.5
947.251586914063,353129.375
947.319152832031,1077152.875
948.309326171875,394715.25
948.476196289063,4527255.5
949.479370117188,77405736
950.482177734375,20628200
951.283142089844,622796.625
951.485717773438,3236031.75
954.373046875,421096.78125
955.280151367188,4316828.5
956.280029296875,1525404.25
959.273132324219,15767159
960.27685546875,5002288
961.281005859375,783423.6875
962.889953613281,322820.46875
963.268188476563,19865676
964.271728515625,5973569.5
965.274841308594,1259899.625
966.5068359375,1832658.625
967.501098632813,750085.1875
969.297180175781,1096279
970.296508789063,328906.03125
973.291259765625,7279581
974.292358398438,2594008.5
975.298095703125,301154.28125
977.284362792969,17130522
978.286865234375,5550825
979.295715332031,1276732.375
980.535034179688,323667.5
981.276794433594,462578.71875
983.307312011719,564004.75
984.244995117188,400691.75
987.305786132813,1842743.75
988.304626464844,638072.9375
991.299011230469,9287197
992.301452636719,3151196
992.524108886719,801589.875
993.300415039063,388298.34375
995.301513671875,290777.96875
998.264282226563,401756.875
998.548034667969,3368642.5
999.545593261719,1391761.625
1001.31805419922,889293.6875
1002.25982666016,1014183.5625
1002.88305664063,428277.3125
1003.24578857422,322479.625
1003.38751220703,450389.5
1005.31896972656,2626220.75
1006.31762695313,593958.25
1010.28674316406,917371.25
1011.27569580078,719464.625
1011.89074707031,731505.3125
1012.29260253906,385597.25
1014.26812744141,312328.84375
1015.55816650391,652480
1016.275390625,666550.75
1016.55816650391,11789685
1017.56256103516,3440537.75
1018.56512451172,557683.625
1019.33428955078,924747.75
1020.26647949219,2281180
1021.27252197266,689277.75
1024.26184082031,981918.6875
1025.28198242188,668784.375
1028.30102539063,908733.375
1028.48413085938,1248133.5
1029.28247070313,777967
1030.28625488281,639256.875
1033.5654296875,2298386.25
1034.29541015625,1069469.875
1034.56884765625,41754044
1035.28796386719,497647.90625
1035.57202148438,12838706
1036.57360839844,1551832
1038.279296875,5951919
1039.28173828125,1911974.125
1042.27429199219,2242880
1043.27502441406,1048026.9375
1045.48791503906,515841.15625
1046.30310058594,1189995.125
1046.49633789063,7567275.5
1047.29943847656,1435950.25
1047.49731445313,2791322.5
1048.29443359375,1007589.1875
1048.50341796875,541475.5
1049.29455566406,409574.84375
1052.2958984375,2197025.25
1053.30285644531,920237.625
1056.29016113281,11836802
1057.29431152344,3846865.5
1058.29638671875,512821.9375
1060.28552246094,2963492.75
1061.28991699219,1151806.5
1062.30078125,283797.03125
1063.50500488281,4257554
1064.50622558594,61754588
1065.50915527344,21266196
1066.31262207031,905894.25
1066.51293945313,3148543.25
1067.31298828125,430535.90625
1067.40783691406,286922.0625
1070.30615234375,4027940.75
1071.31311035156,1484719.875
1074.30090332031,18117342
1075.30505371094,6684994.5
1076.31713867188,715350.0625
1078.296875,2475185.25
1079.29321289063,971135.75
1081.537109375,1139522.75
1082.53015136719,530628.5
1084.31958007813,1782484.625
1085.32165527344,828093.0625
1088.31555175781,6143345
1089.32177734375,2126273.25
1090.31579589844,340184.34375
1091.32006835938,385827.875
1092.3115234375,19334988
1093.31494140625,6187822
1094.31799316406,1433201.75
1098.33654785156,549718.375
1102.33374023438,3112385
1103.33996582031,1091491.75
1104.34118652344,387715.4375
1106.32788085938,6953143
1107.33239746094,2549834.5
1107.54797363281,842571.875
1108.32946777344,363077.09375
1108.56091308594,267608.25
1109.58337402344,385415.1875
1113.29370117188,365623.9375
1115.90759277344,302551.75
1116.34887695313,697802.625
1120.34106445313,4145460.5
1121.34692382813,1565544.875
1124.91723632813,400431
1125.31494140625,475992.78125
