367.516594746965,0
367.852014570499,0
367.853073403647,0
367.854132241367,0
367.855191083659,0
367.856249930522,185530.8125
367.857308781957,298376.28125
367.858367637964,332278.1875
367.859426498543,263258.65625
367.860485363693,129717.7734375
367.861545273645,0
367.862604147939,0
367.863663026805,0
367.864721910243,0
369.232368423251,0
369.233433221851,0
369.234498025057,0
369.235562832869,0
369.236627645287,235400.671875
369.237692462311,373213.46875
369.238757283941,385211.4375
369.239822110178,256185.609375
369.24088694102,83457.640625
369.241952370973,0
369.243017211028,0
369.24408205569,0
369.245146904957,0
370.020512989654,0
370.021581199371,0
370.022649413715,0
370.023717632684,0
370.024785856279,178109.375
370.025854084499,329805.03125
370.026922317346,405310.34375
370.027990554818,356014.6875
370.029058796917,219004.125
370.030127171348,0
370.031195422698,0
370.032263678675,0
370.033331939277,0
370.190416583708,0
370.191485529251,0
370.192554479424,0
370.193623434226,0
370.194692393659,264066.15625
370.195761357722,395983.15625
370.196830326415,420707.84375
370.197899299738,324552.5
370.198968277691,171895.703125
370.2000372812,0
370.201106268414,0
370.202175260258,0
370.203244256732,0
370.218210693557,0
370.219279759488,0
370.22034883005,0
370.221417905242,0
370.222486985064,224667.8125
370.223556069518,345476.84375
370.224625158602,364273.59375
370.225694252318,273502.25
370.226763350664,137317.515625
370.227763648853,0
370.22883275646,0
370.229901868699,0
370.230970985569,0
371.089896200486,0
371.090969044645,0
371.092041893456,0
371.093114746919,0
371.094187605036,123979.75
371.095260467804,178040.53125
371.096333335226,185796.125
371.0974062073,195547.625
371.098479084026,815118.0625
371.099551965406,1716073.5
371.100624851438,2675957
371.101697742123,2750812.75
371.10277063746,1821018.5
371.103843537451,920284.1875
371.104916442094,245188.796875
371.10598935139,177467.125
371.107131808287,0
371.108204726889,0
371.109277650144,0
371.110350578051,0
371.197273193515,0
371.198346503057,0
371.199419817254,0
371.200493136106,0
371.201566459613,154072.28125
371.202639787776,290413.71875
371.203713120594,348514.75
371.204786458067,272444.21875
371.205859800196,117602.953125
371.20693342236,0
371.208006773799,0
371.209080129894,0
371.210153490644,0
371.560317392814,0
371.561392277344,0
371.562467166539,0
371.563542060398,0
371.564616958921,122811.8046875
371.565691862108,316758.03125
371.56676676996,876279.25
371.567841682477,1530064.25
371.568916599658,1991605.875
371.569991521503,1602487.125
371.571066448013,958786.5
371.572141379187,314662.90625
371.573216315026,110907.65625
371.574291655853,0
371.575366601021,0
371.576441550854,0
371.577516505351,0
372.094033655573,0
372.095110856912,0
372.09618806293,0
372.097265273625,0
372.098342488998,225949.453125
372.099419709049,349950.25
372.100496933777,370235.5
372.101574163184,273421.65625
372.102651397268,130295.921875
372.103729388364,0
372.104806631804,0
372.105883879923,0
372.106961132719,0
373.091366698086,0
373.092448233205,0
373.093529773025,0
373.094611317549,0
373.095692866776,137248.8125
373.096774420705,325604.1875
373.097855979338,459803.75
373.098937542673,447083.96875
373.100019110712,302829.28125
373.101100683453,124899.546875
373.102183013726,0
373.103264595874,0
373.104346182724,0
373.105427774278,0
374.090543113199,0
374.091628995918,0
374.092714883365,0
374.09380077554,0
374.094886672444,124303.9609375
374.095972574075,271470.375
374.097058480434,343856.15625
374.098144391522,284340.34375
374.099230307338,136900.296875
374.10031667384,0
374.101402599112,0
374.102488529113,0
374.103574463842,0
374.681962804236,0
374.683051263069,0
374.684139726645,0
374.685228194963,0
374.686316668025,197125.546875
374.68740514583,387080.4375
374.688493628379,501937.9375
374.68958211567,465815.5
374.690670607704,306332.8125
374.691759104482,126324.671875
374.69285229073,0
374.693940796994,0
374.695029308002,0
374.696117823753,0
380.896014856474,0
380.89713050521,0
380.898246158848,0
380.899361817388,0
380.900477480829,153548.6875
380.901593149172,409702.71875
380.902708822417,1021699
380.903824500563,1603248.5
380.904940183611,1602357.25
380.906055871561,1001434.6875
380.907171564414,447221
380.908287262167,185256.546875
380.909402964823,107259.1796875
380.910518924711,0
380.911634637171,0
380.912750354533,0
380.913866076797,0
381.232046816392,0
381.233163941817,0
381.234281072152,0
381.235398207398,0
381.236515347554,235523.390625
381.23763249262,502394.125
381.238749642596,690760.125
381.239866797483,658493
381.240983957281,431053.53125
381.242101121989,176747.859375
381.243220787086,0
381.244337961615,0
381.245455141055,0
381.246572325405,0
384.543393010637,0
384.544524722503,0
384.545656439364,0
384.546788161222,0
384.547919888075,157878.765625
384.549051619925,280062.875
384.550183356771,328538.625
384.551315098612,265679.96875
384.55244684545,133401.15625
384.553579846886,0
384.554711603716,0
384.555843365543,0
384.556975132365,0
386.201029888494,0
386.202168925886,0
386.203307968318,0
386.204447015789,0
386.205586068299,229592.828125
386.206725125848,393144.8125
386.207864188437,477346.78125
386.209003256065,420961.34375
386.210142328732,258217.796875
386.211282785552,0
386.212421868298,0
386.213560956083,0
386.214700048908,0
388.029957451712,0
388.03110458987,0
388.032251733115,0
388.033398881447,0
388.034546034866,262836.6875
388.035693193372,594120.8125
388.036840356964,914606.375
388.037987525645,1017607.125
388.039134699412,830421.8125
388.040281878266,486991.71875
388.041429062208,202338.671875
388.042576406302,0
388.043723600418,0
388.044870799621,0
388.046018003912,0
388.236524454887,0
388.237672509183,0
388.238820568571,0
388.239968633051,0
388.241116702624,126230.25
388.242264777289,280075.875
388.243412857047,360627.75
388.244560941897,299918.40625
388.24570903184,148065.15625
388.246857505108,0
388.248005605236,0
388.249153710457,0
388.250301820771,0
388.738710107119,0
388.739860389656,0
388.741010677298,0
388.742160970046,0
388.7433112679,267527.84375
388.744461570859,420808.625
388.745611878925,460475.65625
388.746762192095,368086.59375
388.747912510372,211131.40625
388.749065817042,0
388.75021614553,0
388.751366479124,0
388.752516817824,0
392.696891990105,0
392.69805988576,0
392.699227786626,0
392.700395692701,0
392.701563603987,241524.140625
392.702731520483,375433.09375
392.703899442189,397697.28125
392.705067369105,296143.5
392.706235301231,144004.375
392.707175936939,0
392.708343879486,0
392.709511827243,0
392.710679780211,0
396.521195945459,0
396.522380944066,0
396.523565947986,0
396.524750957217,0
396.52593597176,0
396.527120991616,380568.5
396.528306016783,1702130.375
396.529491047263,3777112.75
396.530676083055,6005149
396.53186112416,6410982.5
396.533046170577,4371169.5
396.534231222306,2324038
396.535416279347,733293.5625
396.536601341701,178214.859375
396.537932363651,0
396.539117436629,0
396.54030251492,0
396.541487598524,0
396.856908590574,0
396.858095093756,0
396.859281602259,0
396.860468116083,0
396.861654635228,248822.65625
396.862841159694,600337.4375
396.864027689481,1036906.625
396.86521422459,1329847.5
396.86640076502,1286138.375
396.867587310771,930968.3125
396.868773861843,491140.0625
396.869960418237,189596.390625
396.871147159217,0
396.872333726253,0
396.873520298611,0
396.87470687629,0
397.189337615532,0
397.190525609847,0
397.191713609491,0
397.192901614466,0
397.194089624771,200694.390625
397.195277640405,386045.375
397.19646566137,525134.4375
397.197653687665,532871.9375
397.19884171929,408223.59375
397.200029756245,227648.21875
397.201217931521,0
397.202405979137,0
397.203594032083,0
397.204782090359,0
397.434177165076,0
397.435366258034,0
397.436555356329,0
397.43774445996,0
397.438933568928,134244.5625
397.440122683232,396293.28125
397.441311802874,769567.8125
397.442500927852,1043928.0625
397.443690058166,1027421.0625
397.444879193817,728577.0625
397.446068334806,353912.625
397.447257481131,116528.34375
397.448446903938,0
397.449636060937,0
397.450825223272,0
397.452014390945,0
397.936449110839,0
397.93764045865,0
397.938831811811,0
397.940023170322,0
397.941214534183,150963.046875
397.942405903395,346597.875
397.943597277956,515389.8125
397.944788657868,546516.9375
397.94598004313,410937.71875
397.947171433742,198360.921875
397.948364026105,0
397.949555427418,0
397.950746834081,0
397.951938246094,0
400.149627899823,0
400.150829200215,0
400.152030506018,0
400.15323181723,0
400.154433133852,213412.234375
400.155634455884,326946.15625
400.156835783326,357006.96875
400.158037116177,276247.125
400.159238454438,131838.1875
400.160440000629,0
400.16164134971,0
400.162842704201,0
400.164044064102,0
400.523493460297,0
400.524696444672,0
400.525899434467,0
400.527102429682,0
400.528305430317,157469
400.529508436372,312447.125
400.530711447847,403334.71875
400.531914464742,365142.6875
400.533117487057,225451.65625
400.534320688148,0
400.535523721303,0
400.536726759878,0
400.537929803873,0
400.843678599752,0
400.844883026945,0
400.846087459567,0
400.847291897617,0
400.848496341095,156264.171875
400.849700790003,328140.625
400.850905244339,446008.25
400.852109704103,447057.46875
400.853314169296,336056.78125
400.854518639918,177230.453125
400.855724749741,0
400.856929231221,0
400.858133718129,0
400.859338210466,0
403.864482189318,0
403.86570025719,0
403.866918330572,0
403.868136409464,0
403.869354493867,205963.15625
403.870572583781,462551.375
403.871790679206,672640.125
403.873008780142,667299.125
403.874226886588,430756.65625
403.875444998545,146433.34375
403.876663120262,0
403.877881243241,179075.5
403.879099371731,397528.09375
403.880317505732,484538.09375
403.881535645244,378445.5
403.882753790266,187021.234375
403.883973761376,0
403.885191917421,0
403.886410078977,0
403.887628246044,0
407.238815816387,0
407.240049181754,0
407.241282552723,0
407.242515929296,0
407.243749311471,123053.96875
407.24498269925,274322.21875
407.246216092632,367923.5
407.247449491618,324686
407.248682896206,166530.875
407.249916700479,0
407.251150116274,0
407.252383537673,0
407.253616964675,0
407.967476496035,0
407.968713173122,0
407.969949855831,0
407.971186544164,0
407.97242323812,229119.125
407.973659937699,488241.375
407.974896642902,640490.5625
407.976133353727,569205.8125
407.977370070177,334833.59375
407.978606792249,112044.875
407.979844187005,0
407.981080920324,0
407.982317659267,0
407.983554403834,0
409.200757183692,0
409.201999472708,0
409.20324176738,0
409.20448406771,0
409.205726373697,193158.015625
409.206968685341,314734.03125
409.208211002643,385549.40625
409.209453325602,360018.28125
409.210695654219,245280.234375
409.211938285366,0
409.213180625297,0
409.214422970886,0
409.215665322133,0
409.750401072403,0
409.751645865249,0
409.752890663768,0
409.754135467958,0
409.755380277822,241922.390625
409.756625093357,377826.40625
409.757869914566,404917.25
409.759114741446,298460.6875
409.760359574,133590.359375
409.76160656054,0
409.762851404438,0
409.76409625401,0
409.765341109254,0
413.722546275153,0
413.723809212453,0
413.725072155536,0
413.726335104402,0
413.72759805905,241478.96875
413.728861019482,370041.75
413.730123985697,398283.1875
413.731386957694,290196.6875
413.732649935475,113770.234375
413.733914450148,0
413.735177439496,0
413.736440434626,0
413.73770343554,0
416.552059985033,0
416.553335900609,0
416.554611822048,0
416.555887749348,0
416.557163682511,237475.640625
416.558439621537,512258.59375
416.559715566424,770149.5
416.560991517175,848399.375
416.562267473787,689764.5
416.563543436263,398263.6875
416.564819404601,148151.296875
416.566095920991,0
416.567371901054,0
416.56864788698,0
416.569923878768,0
417.555461084436,0
417.556741612977,0
417.558022147408,0
417.559302687729,0
417.560583233942,166429.859375
417.561863786045,309306.75
417.563144344038,382688.4375
417.564424907923,324045.5625
417.565705477698,163278.25
417.566989107156,0
417.568269688713,0
417.569550276161,0
417.570830869499,0
423.201580101771,0
423.202886690588,0
423.204193285456,0
423.205499886375,0
423.206806493345,210584.890625
423.208113106366,367788.9375
423.209419725438,449816.8125
423.210726350561,415730.40625
423.212032981735,297293.46875
423.213339618961,163343.1875
423.214647347738,0
423.215953997066,0
423.217260652445,0
423.218567313876,0
425.209077984557,0
425.210393881293,0
425.211709784138,0
425.213025693091,0
425.214341608153,216390.921875
425.215657529323,397893.90625
425.216973456602,463397.3125
425.21828938999,374232.71875
425.219605329486,201189.59375
425.220921456568,0
425.222237408282,0
425.223553366105,0
425.224869330036,0
425.54219486733,0
425.543512310718,0
425.544829760224,0
425.546147215848,0
425.54746467759,106218.9765625
425.548782145451,325291.5625
425.550099619429,709417.4375
425.551417099526,1069610
425.552734585741,1160092.75
425.554052078074,911080.125
425.555369576526,500821.65625
425.556687081096,185177.09375
425.557914407017,0
425.559231923824,0
425.56054944675,0
425.561866975794,0
426.689274522596,0
426.690597296893,0
426.691920077341,0
426.69324286394,0
426.694565656691,193372.203125
426.695888455592,410608.09375
426.697211260645,566867.75
426.698534071849,556644.25
426.699856889205,391873.5625
426.701179712712,185226.859375
426.702503052895,0
426.703825888704,0
426.705148730665,0
426.706471578778,0
428.246457676318,0
428.247787698329,0
428.249117726537,0
428.25044776094,0
428.25177780154,194684.75
428.253107848336,322558.65625
428.254437901328,359760
428.255767960516,284076.9375
428.257098025901,149960.515625
428.258428371291,0
428.259758449068,0
428.261088533042,0
428.262418623212,0
429.078931500131,0
429.0802654022,0
429.081599310488,0
429.082933224997,0
429.084267145726,154393.15625
429.085601072676,429120.125
429.086935005845,875223.375
429.088268945235,1222134.375
429.089602890846,1206988.375
429.090936842677,842340.875
429.092270800728,396628.25
429.093604765,112670.5859375
429.094939115341,0
429.096273092054,0
429.097607074988,0
429.098941064142,0
430.237764289309,0
430.239103598822,0
430.240442914588,0
430.241782236609,0
430.243121564883,146904.96875
430.244460899412,304673.09375
430.245800240194,452571.71875
430.247139587231,501899.6875
430.248478940521,408579.75
430.249818300066,221319.203125
430.25115787627,0
430.252497248323,0
430.25383662663,0
430.255176011192,0
430.880010409371,0
430.881352718927,0
430.882695034755,0
430.884037356856,0
430.885379685229,234583.546875
430.886722019875,449649.46875
430.888064360794,572567.0625
430.889406707985,511492.28125
430.890749061449,311805.0625
430.892091421186,110449.1640625
430.893435866883,0
430.894778239165,0
430.896120617721,0
430.897463002549,0
437.219022761518,0
437.220394801421,0
437.221766847781,0
437.223138900601,0
437.224510959879,99341.9375
437.225883025615,376398.875
437.22725509781,638220.625
437.228627176464,710917.6875
437.229999261576,562418.9375
437.231371353147,317647
437.232743451177,123163.6796875
437.234116374021,0
437.235488484969,0
437.236860602375,0
437.23823272624,0
439.714413109642,0
439.715796912498,0
439.717180721886,0
439.718564537807,0
439.719948360259,91151.0703125
439.721332189245,271439.84375
439.722716024763,390388.71875
439.724099866813,363662.21875
439.725483715396,218666.140625
439.72686883973,0
439.728252701378,0
439.729636569559,0
439.731020444273,0
443.5839632134,0
443.585365322892,0
443.586767439032,0
443.58816956182,0
443.589571691256,152246.96875
443.590973827339,279958.46875
443.592375970071,338915.46875
443.593778119451,287381.625
443.595180275479,161145.5
443.596582939381,0
443.597985108705,0
443.599387284677,0
443.600789467298,0
445.109170845218,0
445.110580192393,0
445.111989546261,0
445.113398906823,0
445.114808274079,101061.9765625
445.116217648029,250005.875
445.117627028673,589144.5
445.11903641601,1294584
445.120445810041,1686122.625
445.121855210766,1314380.75
445.123264618185,592354.1875
445.124674032299,253827.328125
445.126083453106,87043.4453125
445.127627550986,0
445.129036985182,0
445.130446426071,0
445.131855873655,0
445.995695112769,0
445.9971086719,0
445.998522237752,0
445.999935810324,0
446.001349389617,165051.546875
446.002762975629,205129.90625
446.004176568363,821375.875
446.005590167817,1808746.875
446.007003773991,2884048.75
446.008417386886,3105955
446.009831006502,2093546.5
446.011244632838,1073019.25
446.012658265895,260746.046875
446.014071905673,0
446.015351209808,0
446.016764863027,0
446.018178522968,0
446.019592189629,0
446.111494941107,0
446.112909051446,0
446.114323168508,0
446.115737292294,0
446.117151422804,208261.515625
446.118565560038,430948.21875
446.119979703996,574708.3125
446.121393854678,535804.25
446.122808012084,347018.3125
446.124222176214,138295.109375
446.125636392208,0
446.127050569787,0
446.128464754089,0
446.129878945116,0
446.247280245391,0
446.248695001409,0
446.250109764155,0
446.251524533629,0
446.252939309831,138547.28125
446.254354092762,378853.15625
446.25576888242,994306.25
446.257183678806,1601523.125
446.258598481921,1700491.75
446.260013291764,1116961.875
446.261428108334,473524.0625
446.262842931634,184651.890625
446.264257843821,0
446.265672680577,0
446.267087524062,0
446.268502374275,0
446.499212922866,0
446.500628877123,0
446.502044838115,0
446.503460805843,0
446.504876780307,159090.609375
446.506292761506,399469.21875
446.50770874944,591239.625
446.509124744111,604636.75
446.510540745517,437458.6875
446.511956753659,210106.453125
446.513372998254,0
446.514789019868,0
446.516205048218,0
446.517621083303,0
447.199515597913,0
447.200934884715,0
447.202354178274,0
447.203773478589,0
447.205192785661,114245.96875
447.206612099491,317813.4375
447.208031420076,485713.5625
447.209450747419,496177.96875
447.210870081519,358209.84375
447.212289422375,182237.25
447.21370888054,0
447.21512823491,0
447.216547596038,0
447.217966963923,0
447.53749662022,0
447.538917516314,0
447.540338419175,0
447.541759328802,0
447.543180245197,196953.5
447.544601168358,381280.125
447.546022098287,449688
447.547443034982,345090.96875
447.548863978445,153461.515625
447.550285476322,0
447.551706433319,0
447.553127397083,0
447.554548367615,0
449.206013526664,0
449.207442376278,0
449.208871232709,0
449.210300095958,0
449.211728966025,141776.578125
449.213157842909,388617.46875
449.21458672661,595573.375
449.216015617129,607646.625
449.217444514466,417994.65625
449.218873418621,170032.515625
449.220302494161,0
449.221731411951,0
449.223160336559,0
449.224589267985,0
449.707958975403,0
449.709390220595,0
449.71082147262,0
449.712252731477,0
449.713683997167,255870.921875
449.71511526969,525340.8125
449.716546549046,719417.625
449.717977835235,685202.25
449.719409128256,440573.71875
449.720840428111,171818.734375
449.72227224186,0
449.72370355538,0
449.725134875734,0
449.72656620292,0
451.25337862199,0
451.254817251224,0
451.256255887338,0
451.257694530332,0
451.259133180206,120048.46875
451.260571836959,303403.25
451.262010500592,441968.40625
451.263449171106,455527.1875
451.264887848499,352605.4375
451.266326532772,201729.140625
451.267476817232,0
451.268915515266,0
451.270354220179,0
451.271792931973,0
451.307762963,0
451.309201853693,0
451.310640751268,0
451.312079655725,0
451.313518567063,0
451.314957485282,278975.15625
451.316396410383,1227019.75
451.317835342366,2406390.25
451.31927428123,3552007
451.320713226976,3289658.25
451.322152179603,2111067
451.323591139112,1001863.4375
451.325030105503,360097.875
451.326469078776,181766.703125
451.328196562569,0
451.329635549605,0
451.331074543524,0
451.332513544325,0
451.548441628536,0
451.549881669026,0
451.551321716404,0
451.552761770672,0
451.554201831828,126315.1640625
451.555641899873,362230
451.557081974807,622111.3125
451.55852205663,728323.625
451.559962145342,591691.6875
451.561402240943,311997.84375
451.562842343432,77626.8515625
451.564282465996,0
451.565722582264,0
451.567162705421,0
451.568602835467,0
451.588765379512,0
451.590205612902,0
451.591645853182,0
451.593086100352,0
451.594526354412,118789.46875
451.595966615362,280468.4375
451.597406883202,409649.96875
451.598847157933,445861.625
451.600287439553,386062.40625
451.601727728064,263127.1875
451.603168120206,0
451.604608422498,0
451.606048731679,0
451.607489047751,0
451.884157451823,0
451.885599098567,0
451.887040752211,0
451.888482412754,0
451.889924080195,166821.359375
451.891365754536,476219.96875
451.892807435776,724879.9375
451.894249123915,721686.8125
451.895690818953,480269.59375
451.897132520891,202375.90625
451.898574339478,0
451.900016055214,0
451.90145777785,0
451.902899507385,0
452.218804560928,0
452.220247809408,0
452.221691064797,0
452.223134327096,0
452.224577596304,143788.421875
452.22602087242,338751.84375
452.227464155447,480707.9375
452.228907445382,471438.3125
452.230350742228,317137.6875
452.231794045982,124677.125
452.233238130226,0
452.2346814478,0
452.236124772283,0
452.237568103676,0
454.577595966795,0
454.579050522058,0
454.580505084302,0
454.581959653527,0
454.583414229734,219571.71875
454.584868812922,392475.71875
454.586323403092,474258.375
454.587778000244,401346.625
454.589232604378,221129.6875
454.590687330409,0
454.592141948506,0
454.593596573585,0
454.595051205646,0
454.926889673855,0
454.928345905943,0
454.929802145024,0
454.931258391096,0
454.932714644161,148918.078125
454.934170904218,303619.53125
454.935627171267,436233.875
454.937083445309,472576.3125
454.938539726343,380922.375
454.93999601437,209753.796875
454.941452418514,0
454.942908720526,0
454.94436502953,0
454.945821345527,0
455.259091729607,0
455.260549557068,0
455.262007391531,0
455.263465232996,0
455.264923081464,81317.296875
455.266380936934,292882.3125
455.267838799408,542573.875
455.269296668883,667111.0625
455.270754545361,563851.5
455.272212428842,311445.84375
455.273670319326,98825.1484375
455.275128317352,0
455.276586221841,0
455.278044133333,0
455.279502051829,0
455.566848631321,0
455.568307937278,0
455.569767250246,0
455.571226570227,0
455.57268589722,166445.09375
455.574145231224,356678.4375
455.575604572241,464364.34375
455.57706392027,413463.6875
455.57852327531,246091.34375
455.579282895932,0
455.580742264997,0
455.582201641075,0
455.583661024165,0
455.929732685306,0
455.931193738601,0
455.93265479892,0
455.934115866261,0
455.935576940626,115205.171875
455.937038022014,900703.125
455.938499110426,2015435.625
455.93996020586,3201619.25
455.941421308318,3262311.25
455.942882417799,2199350.5
455.944343534304,1172744.625
455.945804657832,433987.375
455.947265788383,152426.421875
455.949426896946,0
455.950888041545,0
455.952349193167,0
455.953810351813,0
456.265197293592,0
456.266659956342,0
456.268122626124,0
456.26958530294,0
456.271047986789,214936.6875
456.272510677672,583753.6875
456.273973375588,1039585.125
456.275436080538,1298206
456.276898792522,1171738.75
456.278361511539,760412.0625
456.27982423759,350295.875
456.281286970675,146158.71875
456.282749820398,0
456.284212567551,0
456.285675321737,0
456.287138082957,0
456.600330874855,0
456.601795149422,0
456.603259431033,0
456.604723719688,0
456.606188015387,225509.9375
456.607652318129,517663.21875
456.609116627915,760894.25
456.610580944746,765019.5625
456.61204526862,525862.375
456.613509599538,220768.515625
456.614974046203,0
456.61643839121,0
456.61790274326,0
456.619367102355,0
456.93143620766,0
456.932902075253,0
456.9343679499,0
456.935833831601,0
456.937299720355,176724.546875
456.938765616164,368759.96875
456.940231519027,538098.8125
456.941697428944,573349.25
456.943163345916,443041
456.944629269941,235423.875
456.946095964545,0
456.947561902679,0
456.949027847868,0
456.950493800111,0
459.259290833816,0
459.260767917548,0
459.262245008407,0
459.263722106392,0
459.265199211503,120491.9296875
459.26667632374,280584.125
459.268153443103,398707
459.269630569592,397670.125
459.271107703208,290255.5
459.27258484395,154156.609375
459.274062480428,0
459.275539635422,0
459.277016797544,0
459.278493966791,0
460.747363346972,0
460.748847615498,0
460.750331891196,0
460.751816174066,0
460.753300464109,104164.515625
460.754784761324,283967.625
460.756269065712,546946.375
460.757753377272,734995.3125
460.759237696004,727130.8125
460.760722021909,534957
460.762206354987,282560.34375
460.763690695237,95999.0078125
460.765175202644,0
460.76665955724,0
460.768143919008,0
460.76962828795,0
461.23607510871,0
461.237561739395,0
461.239048377267,0
461.240535022326,0
461.242021674574,166533.828125
461.243508334008,487020.375
461.244995000631,837443.6875
461.246481674441,941293.375
461.247968355439,714256.4375
461.249455043624,354458
461.250941738998,129937.3125
461.252428551135,0
461.253915260884,0
461.255401977821,0
461.256888701946,0
461.570748332959,0
461.572236581988,0
461.573724838216,0
461.575213101641,0
461.576701372265,110679.1484375
461.578189650086,280403.5625
461.579677935106,405587.53125
461.581166227323,382186
461.582654526739,229341.6875
461.584143033428,0
461.58563134724,0
461.587119668251,0
461.588607996459,0
462.181534671679,0
462.183025875738,0
462.184517087014,0
462.186008305507,0
462.187499531217,228744.234375
462.188990764144,397573.25
462.190482004288,448623.65625
462.19197325165,339751.28125
462.193464506228,159948.3125
462.194955787742,0
462.196447056756,0
462.197938332986,0
462.199429616434,0
462.241188483439,0
462.242679976213,0
462.244171476205,0
462.245662983416,0
462.247154497846,270081.375
462.248646019494,455453.78125
462.250137548362,538658.625
462.251629084449,473655.65625
462.253120627755,310700.40625
462.25461217828,139655.578125
462.256103840216,0
462.25759540518,0
462.259086977363,0
462.260578556765,0
