0.337955556,630907.625
0.340657041,436124
0.343358543,668031.875
0.34605971,616822.3125
0.348760825,499526.5
0.351462708,379820.25
0.354164241,676524.75
0.356865376,343340.375
0.359566873,445536.40625
0.362268056,683361.4375
0.364969176,435983.1875
0.367670125,340298.46875
0.370366325,399402.4375
0.374842074,344175.75
0.377595506,631580.6875
0.380291341,1187707.875
0.382602204,412901792
0.387384707,1847847.25
0.390086792,1120890.125
0.392788476,862179.625
0.395490326,581474.1875
0.398192809,777262.1875
0.400894159,598369.375
0.40359624,717894.5625
0.406298341,747310.75
0.409000808,573330.4375
0.411702492,458032.5625
0.414398326,384950.9375
0.416697202,389144928
0.421284491,784070.125
0.423985825,616805.3125
0.42668679,623488.875
0.429388656,1450156.375
0.432090356,803099.375
0.434792076,1007520.625
0.437493024,495068.0625
0.440194541,688259.875
0.442896241,248712.5625
0.445597575,426780.40625
0.448298707,462522.125
0.451000406,1874201
0.453702492,476812.4375
0.456403257,397152.125
0.459099275,510479
0.463616341,389487.5
0.465915002,424806240
0.470502291,992572.875
0.473207392,1003896
0.475909108,708171.125
0.478610625,1341259.25
0.481311776,397693.90625
0.484013691,833707.6875
0.486715374,4648231.5
0.489416875,1303260.625
0.492118043,889892.125
0.49481954,395909.875
0.497522006,526323.5
0.500223325,1218211.375
0.502924675,252296.40625
0.505626176,2199571.75
0.508322193,624496.1875
0.510621835,391971808
0.515397575,551168.125
0.518100423,815896.5625
0.520802273,609545
0.523498327,530704.625
0.526254358,1644012.375
0.528955541,3147290.25
0.531657042,353406.25
0.534358543,743217.9375
0.537059675,706658.8125
0.539761792,435788.1875
0.542463674,302722.84375
0.545164992,476322.625
0.547865941,469065.03125
0.550568042,447160.5
0.553263857,601745.4375
0.55778061,784679.125
0.560075368,407078752
0.564662908,1308810.5
0.567364258,674180.25
0.570065957,814790.5625
0.57276784,1021273.3125
0.575469174,637401
0.578171025,586622.25
0.580872192,707657.875
0.583574293,333619.15625
0.586275409,800492.9375
0.588977192,539136.875
0.59167826,709241.375
0.594379574,559360.125
0.597080908,957779.625
0.599782024,509983.375
0.602478923,417345.875
0.606995708,469364.4375
0.609288885,407975360
0.614077876,775122.75
0.616779592,424230.8125
0.619481442,649893.75
0.62218261,641159.1875
0.624883757,324698
0.627585075,1466891
0.630286592,1671749.25
0.632987907,1051356
0.635689241,528803
0.638391342,598541.5
0.641092441,365824.5625
0.643793943,1314264.5
0.64649511,576284.75
0.649196623,1530131.875
0.65189264,434761
0.656415774,926600.6875
0.659111824,682426.6875
0.661401301,408250528
0.665988642,322192.8125
0.668689992,438403.6875
0.671392073,1582382.125
0.674093026,1016458.4375
0.676794157,486132.375
0.679495492,765890.4375
0.682197009,1068533.75
0.684898108,919288.375
0.687599291,393129.5625
0.690300407,567981.75
0.69300229,1939965.75
0.695698323,733770.875
0.698003087,397517504
0.702793425,800651.625
0.705495125,669629.875
0.708196626,572897.875
0.710898707,287599.53125
0.713601174,457353.0625
0.716303458,371470.75
0.71900534,639438.5
0.721707008,825973.5625
0.724409125,814131.5625
0.727106359,542115.9375
0.729403517,393121600
0.733990941,1817468.5
0.736692458,969478.125
0.739394174,801649.4375
0.742095508,580876.625
0.744796624,735109.5625
0.747498125,413727.5
0.750199292,817194.125
0.752900408,754054.625
0.755601758,1060901
0.758303442,1771047.375
0.761004959,397026.15625
0.763700992,393837.40625
0.766004771,410991936
0.770789991,851689.875
0.773492076,586882.375
0.776193426,510390.53125
0.77889511,410075.375
0.781597207,735936.75
0.784299276,499547.46875
0.787000809,371139.28125
0.789702926,278574.3125
0.792405393,962507.75
0.795107092,483095.90625
0.797808792,815529.1875
0.800510675,563195.5
0.803212959,638709.875
0.80591504,278884.09375
0.808610926,526333.4375
0.813128442,1440036.625
0.815433019,385617376
0.820021023,697843.6875
0.822724674,3688681
0.825426759,1069767.25
0.828128256,750016.875
0.830829924,758332.4375
0.833532041,587682
0.836234142,1247901.25
0.838936208,881886.375
0.841638643,436634.3125
0.844340358,549341.25
0.847042841,4577095.5
0.84974454,638694.75
0.85244721,654034.125
0.855149291,460133.5
0.857845126,432093.9375
0.862368041,526718.625
0.865064273,929967.75
0.86736347,405451136
0.872153459,977461.25
0.874854976,863487.5625
0.877557423,2037603.5
0.880259707,515473.25
0.882961176,518487.5625
0.885663643,378074.25
0.888365024,772254.625
0.891067459,2846063
0.893769989,547680.1875
0.896471626,636525.375
0.899173707,590906.125
0.901876189,934207.9375
0.904577909,638677.6875
0.907279573,568665
0.909975408,646965
0.914493424,258288.21875
0.916797584,388584736
0.921385092,1085455.125
0.924087173,630115.75
0.926788857,715810.9375
0.929490374,4628639
0.93219284,863156.8125
0.934895124,572469.9375
0.937597209,1241520.125
0.940299092,284210.09375
0.943000406,492337.65625
0.945702908,408917.625
0.948399093,2185907
0.950696851,398498336
0.95548469,298776.40625
0.958186775,1119995.75
0.960887907,425008.25
0.963589257,489334.1875
0.966290392,659788
0.968992092,307692.5625
0.971693426,210129.59375
0.974394558,629033.875
0.977091326,693390.6875
0.979398868,403487200
0.983986408,561806.5
0.98668831,1744867.5
0.989390959,505134.4375
0.992092456,466470.3125
0.994794558,556763.4375
0.997496976,563061.125
1.000198708,446667.75
1.002900809,982382
1.00560289,347971.0625
1.008305341,314845.9375
1.011007077,434635.75
1.01370969,318634.6875
1.016411207,603614.75
1.01910724,934548
1.021446253,258133504
1.02623354,417995.40625
1.028934707,676585.6875
1.031636208,310006.09375
1.034337924,463992.3125
1.037039242,796701.9375
1.039740374,436271.625
1.042441875,969240.8125
1.045143423,495998.1875
1.047844543,458867.375
1.05054604,800167.875
1.053247207,922974.125
1.055949293,711174.125
1.058651159,521782.4375
1.061352509,457669.8125
1.064048324,509238.96875
1.068566324,841577.25
1.070865219,361160320
1.075452493,853941.5
1.07815459,988453.9375
1.080855542,479740.0625
1.083557457,679461.75
1.086258541,1199713.625
1.088960626,854561.75
1.091661793,1496845.625
1.094363473,722888
1.09706499,578036.0625
1.099767075,1756292.75
1.102468425,418985.1875
1.105169541,251131.71875
1.107871026,492447.8125
1.11057259,3243737
1.113268409,504969.625
1.117785825,171587.125
1.120090017,397380032
1.124677291,1735530.75
1.127381657,789742.25
1.130082975,699869.0625
1.13278469,2584455.75
1.135486207,137106.75
1.138187923,421715.25
1.14088886,175836.21875
1.143585608,510001.8125
1.145892252,406089888
1.150479958,535848.625
1.15318204,512954.625
1.155884125,447908.375
1.158586206,374637.96875
1.161288291,536246.0625
1.163990941,989341.5
1.166693026,1349118
1.169395123,554407.4375
1.17209699,894608.125
1.174799273,462750.96875
1.177501359,267388.09375
1.18020344,689369
1.182508387,376750624
1.187295506,685828.625
1.189997206,1471976.375
1.192698691,901848
1.195400208,716353.6875
1.19810136,698036.5
1.200803226,398449.15625
1.203504592,541332.375
1.206205926,309733.3125
1.208907606,747531.1875
1.211609123,443067.1875
1.214305141,462203.40625
1.216605919,376498336
1.221193391,2045664.75
1.223895508,321838.5
1.226597208,632284.8125
1.229299659,366014.46875
1.232002276,467818.59375
1.234703825,529671.625
1.237405525,383548.0625
1.240107407,573936.625
1.242803826,590641.5
1.245111368,372755168
1.249698359,672911.25
1.252394543,451640.34375
1.255148325,678088.3125
1.257850192,917488.625
1.260551725,1098073.375
1.263253456,517506.75
1.265955542,2013360.875
1.268657539,584902.4375
1.271359124,1032529
1.274060824,691221.625
1.276763676,772076.875
1.279465475,480867.65625
1.282167957,717347.125
1.284863891,1050657
1.287612941,1735930
1.292083007,2804044.25
1.294384004,388016608
1.299174275,1233257.5
1.301876356,392175.03125
1.304577893,4527965.5
1.307274276,541404.1875
1.31002749,442977.75
1.312728824,465411
1.315430325,676010
1.318131659,1935595.875
1.320833741,532203.25
1.323529559,362139.0625
1.325837554,372812608
1.330425193,590172.1875
1.333126758,273816.46875
1.335828441,1055682.75
1.338530924,602377.3125
1.34123374,274427.75
1.343935607,656087.8125
1.346637708,516385.8125
1.34933969,235070.6875
1.352041342,1826865.875
1.354737709,924209.75
1.357040168,381270528
1.361824058,964446.9375
1.364525408,835697.8125
1.367226742,554355.75
1.369927841,480291.4375
1.372629573,366266.0625
1.375331674,398934.28125
1.378033008,329924.0625
1.380734124,322738.9375
1.383435609,528722.0625
1.386137174,415221.375
1.388838659,644193.625
1.391540009,236792.59375
1.394241307,377889
1.396943043,616149
1.399639243,294614
1.404156659,269886.125
1.406453818,363312576
1.41104096,630998.625
1.413742457,691611.125
1.416444157,666147.9375
1.419146258,645268.625
1.42184719,295102.375
1.424548692,673177
1.427250407,785019.9375
1.429952325,471811.625
1.432662708,956867.1875
1.435363859,605856
1.438060075,845289.25
1.440370136,348912192
1.445154574,906769.625
1.447856659,520465.09375
1.450558525,673130.5
1.453260626,353552.3125
1.455962692,399603.9375
1.458664793,698057.25
1.461366342,522672.375
1.464062907,596639.5
1.46636762,398519520
1.470954957,1591916.875
1.473656442,439942.46875
1.476358006,705799.4375
1.479059706,731586.3125
1.481760826,1299298.75
1.484462176,589189.5625
1.487164257,645042.125
1.489865377,4283829
1.492567076,404999.90625
1.495268406,1003326.75
1.497970126,1186019.75
1.500671623,698657.75
1.503367442,1998415.875
1.505669337,364793024
1.510257024,623449.6875
1.512958743,568772.125
1.51566061,964357.875
1.518362941,569855.75
1.521064991,393121.125
1.523767076,475173.625
1.526469157,1317310.25
1.529171258,391582.03125
1.531873324,284536.4375
1.534575393,1160232.375
1.537277474,960870.6875
1.53997369,494441.15625
1.54228507,382527168
1.546872193,1475184.75
1.54957371,641942.4375
1.552275409,495414.9375
1.55497674,604974.625
1.557678241,846745.625
1.560379356,652149.5
1.563080539,497087.4375
1.565782056,505500.0625
1.56848374,351162.0625
1.571185627,844339.5625
1.573887175,1257693.5
1.576583527,630012.0625
1.578884253,353163808
1.583472008,540419.125
1.58617389,1930074.375
1.588875777,2287733
1.591577858,250415.46875
1.594280543,267733.96875
1.596982024,542118
1.599684125,148163.859375
1.602386206,483839.875
1.605088292,925827.875
1.607784309,387719.28125
1.610082254,380221280
1.614867073,672762.25
1.617568423,858787
1.620269543,531307.875
1.622971024,298321.75
1.625672207,600074.875
1.628374277,556989.375
1.631076175,717718.625
1.633777473,505110.25
1.636478823,304769.5
1.639180523,1570642.875
1.641876743,724602.4375
1.64418502,377649472
1.64877256,1164812
1.651474275,686336.125
1.654175756,707286.75
1.656877857,404737.6875
1.659580324,1446591.125
1.66228204,4400205
1.664983739,385403.15625
1.667685809,2961807
1.67038789,450076.8125
1.673089991,390024.84375
1.675791858,430841.5625
1.678493406,347332.09375
1.681195106,353691.90625
1.683896623,695307.9375
1.68659264,214999.515625
1.691063875,492297
1.693378418,273589888
1.698163857,546735.375
1.700865358,341946.875
1.703567439,246753
1.70626894,363185.09375
1.708970124,223020.078125
1.711672006,502038.71875
1.71437369,2220817.25
1.717075191,376132.28125
1.719784309,1286104.625
1.722485807,723361.6875
1.725187693,1703136.25
1.727888856,429291.1875
1.730590357,362535.21875
1.733291858,173418.484375
1.735988273,1102689.875
1.738305534,344342816
1.742893408,777436.25
1.74559624,412240.25
1.748298325,476614.625
1.751000192,265627.65625
1.753701375,332451.53125
1.75640344,832750.125
1.759105525,278731.375
1.761807607,458342.4375
1.764509473,277378.125
1.767211606,351521.6875
1.769907608,549048.25
1.772211768,348519936
1.77679889,865931
1.779500777,309791.125
1.78220229,532119.75
1.784903441,549319.5
1.787604576,592339
1.790305525,568651.5
1.793007042,540302.4375
1.795708523,296465.3125
1.798404576,281854.4375
1.800713068,362209344
1.80530079,827768.5
1.80800249,202744.65625
1.810704356,416215.6875
1.813406656,342003.0625
1.816108741,428867.25
1.818804957,435521.6875
1.821106837,362701280
1.825694158,2854129.5
1.828395508,1234324.375
1.831097009,1651810
1.833798343,436126.65625
1.836494726,582743.1875
1.838794301,350378304
1.843382607,1437920
1.846085074,767527.3125
1.848787159,448856.375
1.851488874,960461.0625
1.854190741,476937.75
1.856892441,531167.875
1.859594542,470507.9375
1.862296623,355225.8125
1.864999074,352561.875
1.867700773,478951.6875
1.87040324,313416.1875
1.87310496,503133.65625
1.875800973,232113.390625
1.878111018,351806112
1.882891359,538114.3125
1.885592423,486073.46875
1.888294158,735133.6875
1.890990573,476914.78125
1.893290601,352606944
1.897878259,735493.25
1.90057959,460311.53125
1.903284142,918413.1875
1.905986593,348982.28125
1.908688658,1155061
1.91139076,193820.875
1.914087174,603396.625
1.916395535,349120320
1.920982975,1577447
1.923686777,757885.4375
1.926388675,646259.875
1.929089993,411196.59375
1.93179186,520185.0625
1.934493059,375331.5
1.937194492,764477.8125
1.939896224,380253.84375
1.942597173,426421
1.94529869,334991.625
1.948001156,490211.75
1.950702506,315990.46875
1.953403825,513410.375
1.956105326,194958.90625
1.958801359,456338.625
1.961108702,351716928
1.965696241,461881.34375
1.968398343,425787.78125
1.971100209,200042.03125
1.973801742,439898.125
1.976503442,1109692.375
1.979205908,2429341.75
1.981908009,493454.46875
1.984609689,543346.8125
1.987311608,543800.3125
1.99000809,442879.375
1.992327135,345520128
1.996914774,1052384.375
1.999616359,532574.625
2.00231786,1749637.75
2.005019158,297949.875
2.007720107,445789.6875
2.01042164,413190.5
2.013123324,355145.65625
2.015824674,673119
2.018525809,316289.1875
2.021222192,253730.875
2.023527203,331732864
2.028303458,744931.125
2.03100554,4527216
2.03370799,532824.625
2.03640969,436892.1875
2.039111759,279180.96875
2.041813276,283906.3125
2.044514992,408487.75
2.047217073,672743.75
2.04991896,372685.625
2.052620492,1176528.375
2.055316859,1006917.75
2.057625021,356150336
2.062212159,360196.4375
2.064913875,318402.25
2.067615742,338818.0625
2.070317076,234278.40625
2.07301841,189334.5625
2.075719541,1045651.875
2.078421241,474023.59375
2.081117441,704699.125
2.08342387,360445344
2.088011191,487761
2.090713292,332906.6875
2.093415358,352765.3125
2.096117073,697775.125
2.098819158,372467.03125
2.10152124,403372.8125
2.104217058,675869.3125
2.106515886,360959328
2.111102873,1741093.625
2.113804573,1646777
2.116505923,145602.796875
2.119207027,768855.75
2.121909493,499930.65625
2.124610875,366166.59375
2.127306642,471057.3125
2.129620101,338407200
2.13420799,2061737.5
2.13690969,914595
2.139611775,310532.03125
2.142313673,509656.0625
2.145015925,508250.5
2.147717824,529035.5625
2.150419523,645224.3125
2.153121223,364899.34375
2.155824059,195934.90625
2.158526156,430948.71875
2.16122221,442588.8125
2.163537504,348614368
2.16812519,533155.4375
2.170826374,763086.375
2.173527859,710252.875
2.176229376,249595.484375
2.178930523,3174724
2.181632243,317913.3125
2.18433374,281554.5625
2.18703509,306343.5625
2.189736774,2699918
2.192437909,1195265.25
2.195134109,755047.3125
2.197441337,322960256
2.20223166,414569.6875
2.204933542,406340.09375
2.207635623,413216.28125
2.210337907,225803.46875
2.213033742,574487.875
2.215339686,332057600
2.219926741,629246.0625
2.222623108,397753.40625
2.225376759,478626.9375
2.228078824,421803.96875
2.230780524,531088.25
2.233477277,248356.921875
2.235787103,310370432
2.240374273,512934.0625
2.243076358,445733.4375
2.245777859,799136.875
2.248479356,468705.5
2.251180524,786856.8125
2.253881659,878263.125
2.25658374,249403.40625
2.259284693,761462.0625
2.261986206,393762.125
2.264682239,2313104
2.266986368,334201504
2.271574074,463958.125
2.27427579,463614.375
2.276977859,201708.53125
2.27967969,441393.3125
2.282381592,432791.25
2.28507759,269433.25
2.287940393,867483.875
2.290248487,361009440
2.294836591,1585041.25
2.297538656,1214288.875
2.30024036,2228228.25
2.302942842,681447.25
2.305644542,363465.78125
2.308346607,320367.8125
2.31104909,454654.03125
2.313751123,269473.1875
2.316452859,456271.25
2.319155326,728461.875
2.32185174,447367.125
2.324170921,345219456
2.328757991,380563.8125
2.331459107,461975.5
2.334161208,290467
2.336862693,785590.375
2.339563857,733779.125
2.342264992,345431.5625
2.344961574,420399.3125
2.347267685,347997952
2.352046293,1585543.75
2.354742875,1015354
2.357498143,426474.75
2.360199326,388796.03125
2.362900792,595508.9375
2.365602324,2715882
2.368303492,1709856.75
2.371004607,1037362.1875
2.373705941,450584.15625
2.376401808,388187.875
2.378725653,325417856
2.383313276,4251669
2.386014976,83080.0546875
2.388717443,464510.25
2.391419909,193038.9375
2.394121625,350962.78125
2.396824092,462479.25
2.39952636,312597.5
2.402227857,340262.75
2.404929942,548309.4375
2.407625959,982919.9375
2.409937904,332939232
2.414525193,339979.1875
2.41722634,457191.8125
2.419927873,715807.75
2.422629573,307570.4375
2.425330907,752063.375
2.428032408,658716.125
2.430733742,416567.375
2.433435609,131531.5625
2.436131658,423848.625
2.438456354,327576992
2.443243041,548658.75
2.445944526,473360.75
2.448646241,384746.375
2.451348108,432911.625
2.454049657,425571.6875
2.456752493,375437.90625
2.459454376,614387.8125
2.462150393,316439.59375
2.464475371,339397088
2.469062907,608388.1875
2.471763875,558472.375
2.474465376,352963.59375
2.477167056,1126518
2.479868943,294483.53125
2.48257011,429655.6875
2.485272008,348292.1875
2.487973326,1048208.6875
2.490669141,320986.9375
2.492986037,328760800
2.497573708,1646521.25
2.500276341,482020.0625
2.502978057,205237.46875
2.505680325,324652.59375
2.508381993,577843.75
2.51108469,190001
2.513786775,442351.75
2.516488856,281562.875
2.519184675,357281.9375
2.521501718,320597408
2.52608884,846542.625
2.528789991,664190.5625
2.531491341,465647.90625
2.534193407,713956.375
2.536894506,329731.1875
2.539596023,606603.875
2.542297206,537560.0625
2.544999276,1523956.75
2.547700407,236884.046875
2.550401741,298380.875
2.553102873,191744.40625
2.555804576,185853.890625
2.558500773,3219081
2.560820887,326372416
2.56540874,357827.125
2.568110607,591699.5
2.57081214,400631.25
2.57351386,325185.1875
2.576215957,286195.96875
2.578918407,558644.5625
2.581620123,750129.1875
2.584316323,239196.6875
2.586636004,305368416
2.591223325,255160.09375
2.593924274,323788.53125
2.59662541,1228424.625
2.599327491,409832.84375
2.602028439,261295.578125
2.604729559,370342.6875
2.607430909,1110227.75
2.610127491,382884.375
2.612448285,333195776
2.617237908,418249.625
2.61994039,519753.875
2.622636773,214304.453125
2.624953001,329860256
2.629540358,448231.125
2.63224209,467081.6875
2.634943408,628498.875
2.637648326,279131.0625
2.640350193,228138.28125
2.643051742,270535.15625
2.645753223,2349566.5
2.648454358,222980.859375
2.651155525,397392.46875
2.653857627,377792.8125
2.656558758,530061.5625
2.659254942,255303.5
2.661572553,307582624
2.666160609,373333.8125
2.668862174,345571.9375
2.671564259,715268
2.67426634,273064.6875
2.676968426,380612.5
2.679670109,342739.40625
2.682371658,279957.21875
2.68506849,464196
2.687382203,332162592
2.691969909,317953.34375
2.694671259,425199.09375
2.69737259,622275.6875
2.700073673,240869.5
2.70277519,176076.671875
2.705476373,297718.03125
2.708178443,231054.84375
2.710879574,541411.375
2.71357579,318166.375
2.715898488,310521024
2.720485808,928629.75
2.723187691,421064.0625
2.72588926,1425205.75
2.728591325,678615.625
2.73129699,1542165.125
2.733998674,325829.40625
2.736700759,435365.25
2.739403258,229782.859375
2.742099275,317219.125
2.744415217,327515872
2.74900249,413185.34375
2.751704373,397240.28125
2.754405524,290982.5
2.75710699,295202.875
2.759808741,284794.6875
2.762510806,218683.65625
2.765206673,1103976.875
2.76752972,321351136
2.772317642,817544.375
2.775019556,338280.125
2.777721626,483331.90625
2.780424076,335697.125
2.78312011,604490.5625
2.785450087,310255712
2.790037157,1562524.75
2.792737907,285479.3125
2.795439257,402389.46875
2.798140941,381055.34375
2.800842442,442284.53125
2.803543923,236409.96875
2.806245106,621527.0625
2.808946226,127518.9375
2.81164251,403725.28125
2.813966002,310553856
2.818553474,573865.3125
2.821255559,369556.8125
2.82395766,277063.0625
2.826659725,243224.78125
2.829361826,544550.875
2.832063892,78284.765625
2.834765408,270086.1875
2.837467474,371536.25
2.840163873,412681.4375
2.842481619,321536832
2.847068991,393155.875
2.849770143,410887.625
2.85247129,890093.9375
2.855172608,195056.1875
2.85787374,260311
2.860575225,457708.9375
2.86327679,707640.5
2.865977889,600339.75
2.868673923,542399.6875
2.871000554,306884448
2.875588276,260140.46875
2.878289992,799246.5
2.880991858,480010.0625
2.883694158,895782.75
2.886396025,187050.15625
2.889092074,542238.375
2.891417704,311771680
2.896004941,233572.25
2.898706442,314938.9375
2.901407991,1523804.125
2.904104342,228945.90625
2.90685969,660743.875
2.909561791,203450.25
2.912263276,1240006.25
2.914965357,549727.4375
2.917668043,300041.9375
2.920369524,298958.3125
2.923065541,386772.90625
2.92540002,310916416
2.929987158,359748.21875
2.932688858,522807.625
2.935390375,230773.875
2.938091876,498781.9375
2.940793024,288514.5
2.94349454,287595.5
2.946196042,469096.375
2.948897193,1051608.625
2.951599091,210195.9375
2.95430041,192153.21875
2.956996626,3000665.25
2.959337169,297726624
2.964128826,719585.1875
2.966830542,769081.3125
2.969532607,395610.8125
2.972234692,539958
2.974936758,285878.9375
2.977638859,277093.125
2.980340558,2134122
2.983037176,196226.328125
2.985790358,279826.84375
2.988486209,583429.125
2.990819301,298732320
2.995407023,579437.9375
2.998108723,442495.3125
3.000810073,649278.125
3.003512158,295740.53125
3.006213858,811819
3.008915323,530332.3125
3.011617825,259373.234375
3.01431424,348523.15625
3.016652685,308497088
3.021239974,744977.3125
3.023941424,331190.5625
3.026643024,420202.1875
3.02933924,505170.5625
3.031662601,316257632
3.036250442,316152.375
3.038952309,256319.125
3.041653874,742033.125
3.044355959,334276.53125
3.047058008,379689.0625
3.049760141,629112.8125
3.052461809,2200835.25
3.055163306,255649.6875
3.057865407,166837.03125
3.060567508,418455.21875
3.063263923,379473.25
3.065603071,295482848
3.070189991,909484.875
3.072891325,446963
3.075592059,339960
3.078293941,630606.875
3.080995109,199173.75
3.083696574,290503.8125
3.086398107,368390.9375
3.089099274,246921.875
3.091796007,637805.5
3.094133887,295984128
3.098924659,270079.96875
3.101626358,343098.6875
3.104328825,331224.6875
3.107030906,293992.34375
3.109726924,277843.09375
3.112067037,299801536
3.116654358,485629.5
3.119355541,469217.28125
3.122057023,208011.421875
3.124758742,314355.53125
3.127462675,1707538.75
3.130163842,122892.109375
3.13286499,294536.875
3.135566324,468141.375
3.13826291,680084
3.140599252,294153248
3.145187157,783557.6875
3.147890375,1483518.25
3.15059281,336663.3125
3.153294526,680340.25
3.155996591,428733.09375
3.158698656,384225.75
3.161401357,296458.78125
3.164103542,796352.625
3.16680494,335299.9375
3.169507025,474719.75
3.172209523,380735.875
3.174911191,365411.25
3.177613292,360556.5625
3.180315393,390031.90625
3.183012158,253342.1875
3.18534802,303596896
3.189935607,574398.875
3.192642075,276873.9375
3.195343409,3326368.75
3.198044493,342396.78125
3.20074624,194618.34375
3.203447574,1641518.75
3.206143941,416780.5625
3.208481886,279537888
3.213069874,1624038.375
3.21577219,2053371.75
3.218474275,822676.5
3.221175776,236541.5625
3.223878274,218771.890625
3.226580526,624653.6875
3.229282409,296578.9375
3.231984125,251942.5625
3.23468621,183187.734375
3.237388657,441633.1875
3.24008469,345708.4375
3.242414285,295467424
3.247001376,263910
3.249703592,886591
3.252404942,271353.84375
3.255105907,228079.03125
3.257810074,328810.0625
3.260511774,146782.71875
3.263213307,257444.828125
3.265914991,323266.03125
3.268616325,965704.25
3.27131841,420330.71875
3.274014241,491310.5625
3.276345251,288347168
3.281136809,350588.46875
3.283833041,294811.375
3.287268025,301305.15625
3.289964225,266867.8125
3.292299987,294815168
3.296887893,1321523.25
3.299589775,462900.09375
3.302292059,324000.46875
3.304993409,254373.40625
3.307696027,348737.125
3.310397575,329298.15625
3.313099374,591144.125
3.315801742,1315837.75
3.318503441,198379.53125
3.321205523,219004.046875
3.323907993,351153.1875
3.326604941,338017.125
3.328952103,295070880
3.333539242,698656.1875
3.336240941,1293619.625
3.338942426,1579214
3.341643939,2706260.75
3.344345492,513974.5
3.347047176,206986.46875
3.349748709,499524.90625
3.352450393,305687.40625
3.355151743,376126.25
3.357852874,202557.78125
3.360555273,798576.5625
3.363256659,341384.28125
3.365958009,420713
3.368659443,205930.5
3.371355893,304545.875
3.373700652,284920992
3.378288291,331712.9375
3.38099094,3188570.5
3.383693026,636042.75
3.386394527,203716.71875
3.389096973,375421.25
3.391798709,290974.6875
3.394495493,1387941.375
3.396835436,266262576
3.401422558,426257.75
3.404124274,768699.25
3.406826125,601662.625
3.409527506,358276.25
3.412228825,309102
3.41492994,468711.6875
3.41763166,540356.875
3.420332974,200179.09375
3.42303411,240550.875
3.425736576,660658.8125
3.428437891,408081.75
3.431139241,477697.90625
3.433835608,263000.3125
3.436183903,271581280
3.440963274,938264.625
3.44366499,523008.03125
3.446367075,1897853.5
3.449069923,674929.8125
3.451771957,325871.375
3.454473307,261013.15625
3.457175408,443965.5
3.459877525,320278.90625
3.46257936,316817.1875
3.465280908,294262.90625
3.467982608,357695.25
3.470684689,229258.28125
3.473386576,462119.75
3.476088276,274002.5
3.478784492,256620.4375
3.483255523,2112941.25
3.485594401,281724960
3.490181659,1326623.75
3.492883525,476543.3125
3.495584673,376077.1875
3.49828619,296470.125
3.500987909,181892.90625
3.503689776,310461.5
3.506390923,141067.5
3.509092075,217614.609375
3.511793409,259989.859375
3.514489975,347641.8125
3.516824251,283131872
3.521412156,684625.9375
3.524114257,465544.75
3.526815707,394492.21875
3.529517442,377722.4375
3.532219925,558771.75
3.534922193,306670.625
3.537624043,284818.625
3.540325775,438182.71875
