10.260644318,10274999
10.278448953,10510309
10.296296435,10361322
10.319516287,10011022
10.326513101,10250925
10.33183092,9976269
10.346932619,9962003
10.362226321,10373197
10.39083957,10337321
10.405940121,10445555
10.426440503,9571294
10.433432219,9812557
10.438735367,9335081
10.451136384,9830836
10.477044735,9951320
10.502946168,10234882
10.523447869,10182851
10.546838837,10296110
10.572745901,10342518
10.587885938,10626652
10.616490854,10436682
10.636977034,10765833
10.652063471,10767759
10.669843338,10444814
10.698443001,10670712
10.716419301,10728882
10.739607169,12630519
10.757392635,12826737
10.777864954,14133104
10.792934654,15033526
10.810715502,15921635
10.828499684,15867115
10.851680853,16650742
10.877758938,17157914
10.89552347,18045524
10.921406835,18623194
10.936469088,19301640
10.954440921,20441160
10.974899218,21886914
10.987266737,22420800
11.007732619,23013948
11.033599668,24093784
11.059665471,23573052
11.080132971,24547776
11.108703353,24987356
11.14537912,25935304
11.159427601,26644658
11.169085468,26181364
11.174360102,26636540
11.192128068,27516660
11.215496768,28208866
11.241377451,28005716
11.283814535,29635236
11.315092188,29361330
11.332857587,30922208
11.35062742,30693022
11.376692201,30847470
11.410674303,30443508
11.439236384,31857150
11.467800953,31990248
11.488272152,32250692
11.511435804,35133956
11.534796768,33022128
11.557971717,31779128
11.586555137,33892172
11.623231854,33580680
11.640992552,34616008
11.672275537,35942272
11.692741717,34916232
11.720496819,35593840
11.74095837,36394464
11.772224603,39598396
11.803489587,40236632
11.829349269,38507812
11.863310486,42044804
11.883947902,41621576
11.901693771,40558228
11.93836142,41365796
11.956107968,43778928
11.984657134,45590892
12.007804503,46443220
12.044476753,46486248
12.086756585,46437016
12.112608351,46585748
12.124956204,48617920
12.164320017,46920928
12.20368637,47597616
12.22703432,46354684
12.252890501,49519940
12.278750469,50244288
12.293850336,50872776
12.32241972,51041496
12.359080535,51688384
12.395931802,50956788
12.435295103,52566456
12.458440468,53464872
12.481600354,54819288
12.523678451,57796068
12.554131585,56026192
12.596191654,53358788
12.63015717,56059904
12.658704604,57821088
12.692670887,56384296
12.707907154,53145920
12.757157168,54586044
12.793842087,52193440
12.843292003,52056192
12.888054202,47778744
12.916610803,55305848
12.953260403,54456040
13.002688453,57089060
13.023133836,59579272
13.059782236,62904100
13.093721403,62553948
13.130372585,69275688
13.164502618,67286696
13.190333885,68788944
13.22696347,69306048
13.260921818,62871768
13.297929138,69398728
13.347186404,75453448
13.39928992,76765856
13.427816671,78946704
13.459233953,77805704
13.482351003,75589952
13.531543785,79522384
13.580765086,82336712
13.635407219,78594592
13.684808403,77669864
13.736903069,76689504
13.786107554,77894064
13.83549847,78896728
13.884751651,82172656
13.926979702,80796184
13.976167537,80465536
14.02824377,87819792
14.070254502,80231464
14.119434621,113745864
14.168610801,150531408
14.220672502,189524320
14.257264902,194795280
14.299798852,236953536
14.322881219,226365648
14.338044267,226626288
14.361134618,232303424
14.386910953,280855584
14.41269417,295818112
14.446774218,302684448
14.469857237,299807776
14.498341268,302893856
14.529724619,322936704
14.569006786,302741312
14.592322852,342357696
14.628926668,287442688
14.657402052,362178624
14.706816635,374937728
14.738000538,350691360
14.766684637,390164320
14.815852985,346769984
14.855330119,407570208
14.87840382,393943584
14.90687767,421163424
14.927443021,443799680
14.966791302,470162048
15.015954719,472568608
15.052721268,484376064
15.08390337,472878848
15.128771354,495915808
15.177935038,497297184
15.227281854,506067520
15.250552604,501569280
15.282183287,516608128
15.315180101,511924896
15.364479134,537825664
15.416325968,565076096
15.461237504,570227520
15.509470468,584427968
15.561567952,579686912
15.610915551,603522560
15.660111286,633362944
15.711963103,584167488
15.761108368,663928576
15.813157504,693695232
15.861735969,642070272
15.913585954,722099648
15.962968685,732785024
16.017565836,727281344
16.069412821,762412800
16.11876077,731863808
16.173308668,727227712
16.226890101,755739264
16.28093817,727798976
16.330253003,706390592
16.38490207,739299264
16.434051634,765165056
16.488681584,736377152
16.539716571,625197376
16.58891167,714511296
16.643458304,754269824
16.696990551,739401344
16.748822202,740598528
16.798003317,754309312
16.850319268,729482368
16.899702054,717571648
16.953267218,693765376
17.00683127,677766912
17.058682153,609318528
17.107396135,555967040
17.159481237,539799616
17.210297534,520484224
17.259229153,514807456
17.312928817,496718016
17.362280104,454556448
17.416910968,444193824
17.468809634,443319168
17.518160051,404876704
17.572810834,393721024
17.624278821,394355744
17.67537557,389949312
17.726257584,381842240
17.773842984,374428160
17.828440103,369938400
17.877787504,335105824
17.932331568,372917920
17.981948485,323854752
18.035543304,343146144
18.087640835,330584416
18.138524152,290461920
18.187724254,269908000
18.239855021,288268096
18.289229701,281871840
18.342756253,299493248
18.391904701,315020832
18.443870804,313656128
18.494802067,324394656
18.543955018,279837792
18.598567936,320086048
18.647769051,268713760
18.698203001,254371408
18.750110918,303895904
18.799294136,313784992
18.852939953,300739104
18.904840487,277112864
18.954036702,289352192
19.008634569,271237024
19.057782902,276245120
19.111985987,273856608
19.163832869,263548288
19.213078735,258896512
19.265177601,245427504
19.314424568,244551632
19.367954136,240178896
19.417309186,222456944
19.471961337,174897216
19.523878421,203452496
19.572941654,192383504
19.627561368,193632400
19.676813735,159438720
19.728934234,163632144
19.778142903,165983168
19.833005486,154421072
19.883727385,301229856
19.933070836,566250560
19.987662837,953074688
20.038724186,1353636480
20.087904085,1705996288
20.139983318,2039389056
20.19084747,2073582080
20.239296188,2118770688
20.293311737,2097164544
20.342493385,2094770688
20.396008835,2241580288
20.449774601,2042182144
20.501705052,1832058112
20.550838019,1697986560
20.602923435,1453996672
20.652104685,1208944768
20.706638385,904884224
20.755788737,747502464
20.810371754,600956736
20.862300934,499917984
20.911117635,442931872
20.965948869,378031648
21.017297134,334504128
21.066477388,290419200
21.119242952,329222240
21.168374953,344164256
21.222957136,384971264
21.272290517,368849120
21.326008635,363127168
21.377893287,325823200
21.427091254,283359136
21.481640901,231159984
21.533491621,222780480
21.582672919,230214560
21.637271767,213775936
21.686452454,222061184
21.740013418,222294784
21.789210937,308897024
21.843805835,495113920
21.893185736,644205568
21.947765884,867297664
22.001330854,940710784
22.05467082,3647008000
22.108230819,27575392256
22.161362785,28314112000
22.212445034,28158537728
22.238177051,26749169664
22.247710051,28977600512
22.252843338,27708237824
22.262375885,27172091904
22.271909604,30034167808
22.278726035,28092989440
22.288258852,28089249792
22.295075887,28287696896
22.300208268,26987657216
22.305341571,27741366272
22.31047497,25961676800
22.317291985,28713736192
22.331208235,28372854784
22.340740503,28325468160
22.347557085,27068764160
22.352690519,27196839936
22.357824935,28240893952
22.362973417,28342685696
22.369789904,28448161792
22.376606569,28030222336
22.383422535,28055590912
22.388555886,27451330560
22.393688835,29512587264
22.398822103,27039442944
22.403955501,28114968576
22.410772154,27856828416
22.415905437,28512040960
22.422721419,29138776064
22.432237968,29131169792
22.437371351,27717406720
22.442504686,28962930688
22.447638001,28175779840
22.454453768,28869423104
22.461271168,28197064704
22.466405036,28594567168
22.471553784,28090417152
22.47668702,27945392128
22.486203004,27043799040
22.493019654,26636146688
22.498152953,27782111232
22.503286304,28755578880
22.508419269,28455477248
22.513553287,26745190400
22.520368701,26330052608
22.525502051,29583183872
22.532318721,29335175168
22.537451634,29284431872
22.544267886,27009363968
22.551084588,27411937280
22.556217918,28502693888
22.56135262,26741159936
22.568167167,26225561600
22.573300518,27521441792
22.580117136,28658989056
22.586933304,27335141376
22.592066218,27107717120
22.597199636,26384037888
22.604017168,27354918912
22.609150403,27441287168
22.61764962,27886571520
22.622782554,27320674304
22.627915869,27145447424
22.633049168,28055015424
22.639865118,27928967168
22.646682121,28072837120
22.651815102,28216436736
22.656949184,26892689408
22.662081788,28389005312
22.671614517,27576236032
22.678431604,26754863104
22.683564188,27659755520
22.697480752,26670135296
22.70701337,27724335104
22.712146387,28235292672
22.717279686,27019649024
22.722413053,26571698176
22.730912818,27366373376
22.737729654,26332776448
22.744545735,26812174336
22.751363001,27167068160
22.756495418,25724559360
22.763311654,26697162752
22.768445068,26158200832
22.773577918,26261266432
22.778711253,26423934976
22.785527918,25363763200
22.794028335,26711871488
22.799177636,25425160192
22.804310904,25246259200
22.809444151,25687623680
22.816260304,25973309440
22.821393336,25882327040
22.82821092,25600210944
22.833343301,26170091520
22.838477001,25092048896
22.843609919,25823016960
22.850425952,25114540032
22.855558802,26192633856
22.860694271,25499834368
22.865841951,25557225472
22.872658854,26931609600
22.877793302,26826545152
22.884607885,27042736128
22.889741287,25347966976
22.89487587,25030985728
22.900007921,25727887360
22.905141602,26936768512
22.911957953,25093806080
22.918773788,25886889984
22.925590902,25682272256
22.932406785,26135699456
22.939224618,26749968384
22.948739502,26465624064
22.960973419,24885725184
22.967789501,24670150656
22.972923753,25091522560
22.979739219,25434478592
22.986555387,25424803840
22.993372084,24871432192
22.998505801,25005295616
23.003638436,25021593600
23.008772037,24530898944
23.013904684,26339227648
23.019038051,24241029120
23.028554135,25419065344
23.033687084,24358129664
23.043204671,25560786944
23.050019969,23311130624
23.055153336,24248975360
23.062170034,24372903936
23.068986251,24296421376
23.077485968,24535123968
23.08261922,24795252736
23.087752403,22205480960
23.092885321,24286377984
23.098018751,23849549824
23.104835921,24356638720
23.113335818,23561385984
23.120151251,24260661248
23.128651251,23567564800
23.135468004,24956620800
23.142284236,23425396736
23.147417221,24984246272
23.152552602,24731942912
23.157700536,23681478656
23.162833887,23048413184
23.169650469,24131414016
23.178150318,24885549056
23.183283652,24111523840
23.190099618,24338884608
23.199616621,22588872704
23.204766219,23119085568
23.209899185,23935633408
23.215032519,22264102912
23.221848203,23330906112
23.226981836,23898480640
23.232115151,24162195456
23.237247937,23920693248
23.244065103,23429445632
23.250880851,22797314048
23.260398286,23043047424
23.269913754,22613270528
23.275047085,21455325184
23.282371403,22626908160
23.287514104,22175991808
23.29432972,23141916672
23.301146735,21832067072
23.310662434,22407030784
23.317479719,22542473216
23.324295451,20511496192
23.331112986,22823061504
23.337928368,21848686592
23.343061703,22250403840
23.352578769,21561454592
23.357712088,21654724608
23.364527585,21582067712
23.37134462,21054410752
23.376478387,21059217408
23.381611301,21277515776
23.386744235,20316966912
23.391877585,20332623872
23.40327757,19451004928
23.410093687,20652627968
23.415226254,20272175104
23.420359621,21388568576
23.42549257,20159852544
23.430625937,19520000000
23.435759268,19869220864
23.442575937,20256817152
23.451076235,20624072704
23.457891637,20533434368
23.464709204,19804389376
23.469842153,19955302400
23.474975504,20363124736
23.481792018,19400034304
23.486924201,19522670592
23.492057536,21157240832
23.497190453,20808038400
23.502323784,18557214720
23.513574185,19113023488
23.518707468,19606611968
23.523840834,20138823680
23.528973788,19351033856
23.541206234,19962523648
23.556140087,19570081792
23.562955484,18617167872
23.568089137,18137630720
23.574905818,19290275840
23.581722134,17280079872
23.586854738,18506641408
23.59198837,17398061056
23.597121121,18273591296
23.608321334,19246774272
23.615138051,18229159936
23.620271704,18284697600
23.625421768,19276259328
23.630570803,17459251200
23.640087086,18113314816
23.646903719,18584870912
23.652037018,19345129472
23.657169967,18297788416
23.662305452,17875671040
23.669136303,18152964096
23.678669653,17998657536
23.683802551,16894022656
23.690618751,17807489024
23.697435937,18077806592
23.702568751,17379606528
23.707702571,17598932992
23.712835421,17627430912
23.719651319,17477466112
23.724784551,17156292608
23.729917603,17583659008
23.735053004,16382937088
23.741884654,17662078976
23.759516952,17197733888
23.768016988,16240958464
23.773150354,15181052928
23.778282886,16310097920
23.783416285,17098889216
23.79294992,16642577408
23.798083251,16759859200
23.810315519,15210706944
23.825249153,16099036160
23.830381769,16754053120
23.835515103,16230560768
23.840648752,15885451264
23.847464901,15624907776
23.856998302,14694372352
23.862147853,16468673536
23.868964137,15694402560
23.87409742,15734993920
23.880916267,15773848576
23.890446351,15884563456
23.897463403,14783638528
23.902597051,15289640960
23.909412787,14782313472
23.917913001,15918362624
23.927429451,15212765184
23.935929121,15292423168
23.941062436,14921936896
23.952262053,14093230080
23.959078302,14257065984
23.964228302,14237114368
23.969361319,14601896960
23.974494304,13670561792
23.979627968,13251592192
23.986444654,14058937344
24.000360904,13110362112
24.009893335,14187420672
24.015026654,14045114368
24.020159604,14108744704
24.02529297,13420406784
24.030426269,13688731648
24.035559286,13189094400
24.042376269,13438799872
24.049192188,13342588928
24.054325284,12918099968
24.061142987,12884328448
24.067958301,14103812096
24.073091687,14006349824
24.082625287,13777401856
24.089441186,14139424768
24.094574135,12677414912
24.101391551,12500962304
24.109890904,13285280768
24.11502462,12901329920
24.120157935,13403912192
24.125308269,12875686912
24.130457554,12642747392
24.135590801,13033085952
24.140740452,13846169600
24.145890134,13475265536
24.152706152,12425764864
24.167688721,12377470976
24.174506221,13081859072
24.179656185,13087275008
24.184805852,12442586112
24.189939103,12297661440
24.202171371,12239095808
24.20898872,11889510400
24.214138021,12908828672
24.220954718,12446091264
24.22798797,12366927872
24.234804119,12359480320
24.241620836,12622199808
24.248436735,11519173632
24.255253754,12432797696
24.263753686,12369921024
24.268903301,12262701056
24.277403503,12220710912
24.284236651,11478388736
24.293769588,11428585472
24.300585903,11790919680
24.310119034,11506589696
24.319651637,12088308736
24.324784618,11388067840
24.331601637,11697361920
24.336735036,11814490112
24.343550902,11889801216
24.350367953,11448003584
24.357184201,11330295808
24.36400122,11087194112
24.370833621,11727485952
24.375966602,11479284736
24.381116634,10719205376
24.386266285,11226349568
24.393083638,10707462144
24.398233654,10948644864
24.410466235,11138839552
24.424382136,10727093248
24.431198821,10823494656
24.436348801,10758503424
24.443164604,11196478464
24.449981751,10764466176
24.456798201,10483694592
24.466331535,10830082048
24.471481535,10024671232
24.479981154,10797935616
24.489513435,10066576384
24.496330871,11187943424
24.501480871,10293547008
24.508296285,10881756160
24.51344667,10522285056
24.520262986,10476419072
24.52979632,9649968128
24.539329451,10459891712
24.546162102,9833547776
24.552979101,9835530240
24.562078303,10062309376
24.56909547,9690987520
24.581327968,9745686528
24.593561321,9827465216
24.603094035,10367654912
24.608243753,9747761152
24.613393686,9723579392
24.618543301,10090146816
24.62369367,9915514880
24.633226635,10056644608
24.648159553,9550692352
24.663275867,9693876224
24.670092135,9103162368
24.67690917,9793756160
24.683741635,9879583744
24.692241253,9420641280
24.701774901,9560671232
24.708607504,9279111168
24.715424921,9505413120
24.727657169,9134300160
24.73989157,8874722304
24.749423434,9169165312
24.754573235,9553270784
24.766806536,9217350656
24.787856235,9038217216
24.797388321,9837794304
24.802538337,9788968960
24.812072084,9181780992
24.821604687,9059851264
24.82842347,9290277888
24.840654053,9204285440
24.85185367,8924514304
24.857003754,9454134272
24.863820769,9102925824
24.873353753,8964433920
24.882886654,9172772864
24.894136303,8491197440
24.917035919,9137006592
24.926568303,9013891072
24.931718303,8856639488
24.938535386,8448301056
24.948067504,9431837696
24.957601203,8751798272
24.975233302,9637639168
24.992867221,9090445312
25.005099171,9131256832
25.011916635,8433626112
25.01873212,9051468800
25.025549934,8917750784
25.037781721,8909744128
25.044598851,8976540672
25.049748752,8649735168
25.056581221,8881121280
25.066298204,8730652672
25.075830851,9213220864
25.096164101,8777978880
25.108397152,8960921600
25.11793037,8724569088
25.123080104,8558877184
25.138012486,8426678272
25.151929452,8790696960
25.161461637,8593552384
25.166611737,8800969728
25.17342837,8743054336
25.190044687,7882299904
25.19687737,8325428736
25.20202702,8108482560
25.20884462,8178124288
25.22006072,8057146880
25.236677052,7587555328
25.263126303,7617894400
25.272659268,7953158656
25.27780897,7662077952
25.292791221,7358146048
25.307724954,7589822976
25.322657118,7177471488
25.341973437,6775607296
25.354206802,6609988096
25.374539504,6791028224
25.381355851,6700952064
25.38650617,6652101632
25.404138054,6709366784
25.411157184,6575569408
25.416305087,5973520384
25.431238704,6057456128
25.45967037,5607804416
25.471902551,5661869568
25.480619237,6238878208
25.490152353,6565162496
25.506818717,6466010624
25.530568319,6542695424
25.551733853,7253657088
25.573750303,7187712512
25.597448752,7360160256
25.613081703,7236161536
25.622615852,7662738432
25.627765435,7658166272
25.642697868,7391946752
25.66659792,7501384704
25.687729654,7348631040
25.708779468,7496701440
25.71831277,7246396928
25.723462885,7342256640
25.730478686,7430920192
25.747095018,7172297216
25.770844318,7083018752
25.783077953,6618935808
25.794294685,6402496512
25.816359653,6309280768
25.848361736,5585989120
25.859792151,5338917376
25.872058337,5450950144
25.883275502,5186951168
25.911757904,4562251264
25.933824151,4513135104
25.958540886,4451521536
25.984340101,4239270144
26.012823186,4095977984
26.052071736,3881782016
26.082238735,3614743296
26.106954052,3496417536
26.146202534,3280452864
26.171952571,3095203328
26.195035368,2845965056
26.215418634,2759068672
26.243200486,2731926272
26.285152004,2591268352
26.326182554,2241387520
26.354813804,2230847232
26.382247136,2091962112
26.413445721,1920520832
26.444577386,2626199552
26.469309987,2980861440
26.505858236,3543022592
26.530773836,3582236672
26.548405768,4526650880
26.57143837,6801106432
26.59177042,8190906368
26.608386669,9640813568
26.620619569,11498685440
26.630801985,12059787264
26.643035902,12943251456
26.65275167,13440622592
26.65788427,13637733376
26.664701634,13721675776
26.67423382,14943675392
26.681050934,14399537152
26.687866936,15119350784
26.694683601,15877736448
26.70150027,15210516480
26.708316669,15030777856
26.715132886,15510017024
26.720265485,16240742400
26.728765418,16250911744
26.733898836,16532857856
26.739031738,15802190848
26.744164969,15253491712
26.755364968,15837038592
26.762181617,17064670208
26.767314571,15956055040
26.776847086,15833517056
26.785347118,15416729600
26.794882903,15189547008
26.806097088,14345850880
26.821212985,14955785216
26.828030004,14706049024
26.834845835,14179713024
26.841662985,14236138496
26.859996138,14466310144
26.872228334,13082155008
26.884462036,12505931776
26.893994238,12074552320
26.899127954,11844414464
26.908661303,12365881344
26.928994053,10773970944
26.948361653,9640432640
26.965992953,9237446656
26.990526686,7848196096
27.010858851,7755461632
27.041942586,6595830272
27.062325269,5598568960
27.081874618,5031786496
27.108407487,4207011072
27.130424203,3618897152
27.179540067,2841830144
27.221507138,2333372928
27.269088735,2043425408
27.323070051,1951261312
27.374767551,3373602304
27.426280452,9418519552
27.475444052,20505223168
27.50657582,27081994240
27.513392935,28212385792
27.518525884,28758822912
27.527025936,28946855936
27.536541654,29049778176
27.543358836,29260670976
27.548492135,28415660032
27.556991936,29834319872
27.562125271,30977069056
27.570624985,29953773568
27.577440402,30246309888
27.582573801,29471977472
27.58939117,29749151744
27.596206786,30906472448
27.60133987,28713244672
27.606472851,28586612736
27.611606552,29350848512
27.616739887,28566016000
27.625239485,30477285376
27.630372486,30114664448
27.637189187,29794275328
27.644005403,29616066560
27.64913877,28602345472
27.654271688,30272348160
27.659405034,28360206336
27.664537952,30486845440
27.669673421,28540522496
27.67482137,29065666560
27.681638004,29697267712
27.688454486,29022996480
27.69358707,29011847168
27.698720703,27750211584
27.703853768,28890054656
