4.215772952,233395824
4.228104768,235075536
4.253958318,228201008
4.285204535,217491856
4.314003004,213248560
4.35067262,213572880
4.373821403,223113456
4.410490534,217748192
4.447158354,209886752
4.475905201,210549600
4.512570136,205417184
4.538422137,207868848
4.569675952,215995664
4.600932635,216550208
4.640485487,211135488
4.669058003,203020016
4.692215186,205057856
4.701875037,204140400
4.714223303,205603008
4.729318386,207768672
4.749768736,201614544
4.775625918,186205568
4.807100985,200576896
4.832952151,203352688
4.856117119,201849808
4.884686702,194693216
4.910569701,196026560
4.949933685,199750512
4.981408319,195884960
5.001867018,194983008
5.04125927,185142096
5.075238853,192433184
5.098415619,197023664
5.124489567,188754128
5.142254736,191380288
5.157310984,196173552
5.17508342,197486576
5.187445853,200417440
5.21062087,192223488
5.233776718,192915616
5.259648269,190298416
5.28011052,198677104
5.308925936,195671472
5.324033004,199007472
5.336399287,198397216
5.356861335,196520128
5.380026668,194522288
5.39778712,196482448
5.415563919,194261632
5.430623453,192173104
5.467545519,192306672
5.501526667,202314848
5.527385519,204552432
5.54785547,204023040
5.56561672,206009248
5.59687952,200892448
5.622958936,199578784
5.638030451,197179376
5.658500017,206729888
5.689770152,198262000
5.712978404,200807072
5.725329734,190549808
5.745801287,195726992
5.760864935,200397024
5.773411784,202159856
5.791185051,197765696
5.811654251,195016544
5.832113069,195742336
5.85258217,195439120
5.867647518,188399712
5.888119286,190224752
5.913998518,186645840
5.931812884,200921008
5.952480171,189285904
5.967546818,195854480
5.988013504,193274000
6.011182969,193184768
6.034368385,189026624
6.062951002,190893408
6.075310836,192210336
6.090381604,178540768
6.097351787,183838928
6.102625904,192550848
6.114998271,188678464
6.127364554,185906992
6.139731818,190612448
6.160213468,191844752
6.186087554,192863488
6.193045053,194750352
6.198327436,191689488
6.210691636,194158784
6.228459634,188930192
6.246223936,184062944
6.269389202,190409184
6.295500352,188935312
6.31597382,191059232
6.331043837,180610272
6.351503437,176792128
6.369263837,194732208
6.387027468,198401664
6.407493835,196391296
6.43606672,196356528
6.445907654,201706512
6.451179518,194463968
6.474342236,189249424
6.494810054,189336928
6.504453371,193993280
6.509729252,190492208
6.527490971,193847616
6.545259302,192446400
6.565725988,197475120
6.580803018,189223776
6.601272954,196057536
6.616526784,190479040
6.631594667,194837360
6.643982635,180059648
6.656353368,180688688
6.668707154,189276080
6.69187257,193145952
6.725840868,194127040
6.740920819,185787328
6.761396187,187553408
6.779362569,188866288
6.807940584,193825744
6.839230869,186169808
6.854313852,186284864
6.866679535,176392944
6.879041737,183095296
6.896817268,190588864
6.911897951,183792048
6.943181818,186065472
6.963913538,179924624
6.987093387,182591120
7.007586437,176151680
7.019960437,182423552
7.037751287,184699488
7.047427652,179218496
7.059813068,185221536
7.082989202,186967200
7.106173954,183294480
7.124147603,178408240
7.144636418,181342272
7.159711752,177559232
7.188316704,175369472
7.214194351,179954096
7.231975934,179563184
7.249763435,175446544
7.259444119,182808176
7.264745869,179457488
7.285433687,176710944
7.305924302,177312512
7.331813087,172807392
7.346893451,174880288
7.35927882,172333952
7.379779702,172697792
7.39216097,170172032
7.409943435,172351632
7.422327651,170992544
7.440111353,172082160
7.458095902,174987632
7.481292953,174002576
7.501791638,171693168
7.522286353,179782688
7.540065187,178137872
7.560554685,170941552
7.572945485,174684064
7.585329204,171916960
7.608525035,170555248
7.621109285,173065760
7.636190519,172861792
7.653996735,169305408
7.663685002,173790080
7.669000985,173248320
7.684086352,176581120
7.693773851,170448000
7.700752637,171610032
7.721237136,169954480
7.744429721,168371696
7.756877519,165041360
7.78547042,173873280
7.808882568,166614672
7.83207007,169884544
7.847172202,168540032
7.862262119,171730688
7.877346768,174392928
7.889739169,170861200
7.918340486,166595008
7.928034335,169186128
7.933334269,168775184
7.95113007,164526016
7.966215219,166021920
7.978595521,172849088
8.007202635,164479504
8.022304803,165838672
8.034697518,168599424
8.049845852,173206704
8.067652986,170466384
8.088150554,171002800
8.108695401,165445152
8.129378404,171083696
8.149890937,162910816
8.167712837,146678336
8.196361734,139585248
8.208795501,139773968
8.221254752,137487552
8.241790487,143289152
8.262336387,144891984
8.274956836,150291472
8.280275021,151535872
8.285597934,148180336
8.290928453,149339680
8.31413392,156602304
8.321133401,157809616
8.330840553,156162848
8.348649686,158513024
8.366435104,166766528
8.386920454,165903552
8.402013435,166173008
8.422499237,167269216
8.440283884,169975952
8.46098542,176348048
8.484177118,175712816
8.518178051,170724768
8.549473486,180760320
8.578053754,177520064
8.59853577,170078000
8.627330921,170033136
8.653222884,171189184
8.671008751,178895232
8.680695404,173539648
8.690378369,162387984
8.713568435,169957696
8.728660001,173320960
8.743736384,172113904
8.772324568,172481104
8.779505552,169869184
8.784804751,170833136
8.799887838,172118304
8.825794754,171949216
8.854392602,171827632
8.869488487,168239104
8.881871821,165862928
8.89695337,167613264
8.914741335,167017968
8.935245134,161546512
8.966737554,166113472
8.992643334,155703152
9.010438869,162622576
9.020127417,161574720
9.025438402,164038240
9.043240485,165119312
9.050242135,162149552
9.055553851,164008224
9.06254542,154493696
9.085755469,163144032
9.10356722,157625856
9.129678438,160186512
9.14477122,154967888
9.165278468,156767744
9.193888102,157789376
9.217102136,155263392
9.237609634,161375104
9.250005068,157405824
9.257020086,153735856
9.262346786,155481088
9.272252601,153156368
9.298512468,151363472
9.310918003,148814016
9.323328803,153871488
9.343846386,149770176
9.377908418,152600480
9.39572257,152664032
9.410835935,144944432
9.434059304,149539936
9.449358668,149310224
9.472572602,152025200
9.490393418,149450864
9.51091517,151234464
9.531477036,150893104
9.541205185,148554560
9.548212121,147998000
9.566018436,150816096
9.57842972,153023552
9.596241337,150978704
9.608835369,152241696
9.621253786,146220768
9.633678768,148734944
9.648791704,145799136
9.661213102,150986128
9.676329686,147746656
9.691437834,145348480
9.709256837,150525840
9.718971385,151019296
9.724305087,149729088
9.742130837,141926672
9.77074847,146345728
9.780649286,150024752
9.790345019,151724832
9.80814467,151793472
9.828667018,150215072
9.846481237,151473024
9.87259472,151126464
9.895807602,150945600
9.919027537,156624928
9.936847887,157007376
9.952012119,155158736
9.961729703,153075808
9.968725651,152544208
9.989243386,152638768
10.012463051,153299872
10.03593087,153654896
10.053751387,151103680
10.068853404,155809536
10.081254567,157465504
10.101772151,154671328
10.124982251,158386944
10.140087837,151612080
10.160604721,154583312
10.178420887,152317072
10.199134288,156893056
10.222346387,154734640
10.240146404,155467776
10.260644318,156412736
10.278448953,162098320
10.296296435,159040960
10.319516287,158366448
10.326513101,157664592
10.33183092,158248080
10.346932619,155952816
10.362226321,163317376
10.39083957,161428016
10.405940121,160654112
10.426440503,159117024
10.433432219,165082112
10.438735367,162515824
10.451136384,166446960
10.477044735,169720992
10.502946168,170119328
10.523447869,172828864
10.546838837,172812160
10.572745901,174028992
10.587885938,180542176
10.616490854,179868032
10.636977034,181455296
10.652063471,184923072
10.669843338,181201792
10.698443001,191119008
10.716419301,183950576
10.739607169,188630448
10.757392635,186676464
10.777864954,199225504
10.792934654,195624176
10.810715502,198036416
10.828499684,199617680
10.851680853,201897392
10.877758938,204356352
10.89552347,202711040
10.921406835,208830704
10.936469088,211717776
10.954440921,205398544
10.974899218,210785616
10.987266737,218350288
11.007732619,216881456
11.033599668,212075584
11.059665471,217056736
11.080132971,214898576
11.108703353,215117680
11.14537912,215038448
11.159427601,212792736
11.169085468,208612608
11.174360102,212812400
11.192128068,212134160
11.215496768,219761808
11.241377451,211316512
11.283814535,213870288
11.315092188,212601136
11.332857587,212258848
11.35062742,216201456
11.376692201,210764752
11.410674303,214326208
11.439236384,211601680
11.467800953,209324368
11.488272152,207086640
11.511435804,216110784
11.534796768,213694448
11.557971717,212897392
11.586555137,220431248
11.623231854,212938096
11.640992552,220311184
11.672275537,220035952
11.692741717,221259168
11.720496819,221382112
11.74095837,219186912
11.772224603,231101440
11.803489587,224883808
11.829349269,231254896
11.863310486,233603504
11.883947902,234978784
11.901693771,234076528
11.93836142,235282080
11.956107968,239414864
11.984657134,244883440
12.007804503,245292272
12.044476753,246268976
12.086756585,246626800
12.112608351,241321792
12.124956204,249835312
12.164320017,247276432
12.20368637,248011024
12.22703432,244911360
12.252890501,247845344
12.278750469,247272224
12.293850336,247161264
12.32241972,248239520
12.359080535,252864032
12.395931802,246138192
12.435295103,251411152
12.458440468,252866560
12.481600354,259001200
12.523678451,265381904
12.554131585,252313040
12.596191654,257403616
12.63015717,259911152
12.658704604,258759936
12.692670887,270659072
12.707907154,257192752
12.757157168,260009120
12.793842087,255732544
12.843292003,261136800
12.888054202,254229424
12.916610803,276902336
12.953260403,277066080
13.002688453,285807136
13.023133836,290382880
13.059782236,313987904
13.093721403,314289760
13.130372585,333555584
13.164502618,333414816
13.190333885,342514784
13.22696347,352467264
13.260921818,339617504
13.297929138,350769248
13.347186404,375079264
13.39928992,385158336
13.427816671,391631072
13.459233953,389996128
13.482351003,390802272
13.531543785,405116544
13.580765086,421978048
13.635407219,411961728
13.684808403,412992960
13.736903069,415694784
13.786107554,424633344
13.83549847,435513280
13.884751651,468723040
13.926979702,465160480
13.976167537,494825472
14.02824377,552827136
14.070254502,586011136
14.119434621,666294720
14.168610801,735746944
14.220672502,810465600
14.257264902,814778624
14.299798852,894150720
14.322881219,864477632
14.338044267,854860608
14.361134618,880383424
14.386910953,984553344
14.41269417,1012121472
14.446774218,998670848
14.469857237,988255040
14.498341268,987929408
14.529724619,1022378176
14.569006786,976109504
14.592322852,1062521280
14.628926668,894822784
14.657402052,1092902016
14.706816635,1110333056
14.738000538,1041811904
14.766684637,1135997184
14.815852985,1049009728
14.855330119,1156710400
14.87840382,1158778624
14.90687767,1162356992
14.927443021,1222872704
14.966791302,1276245760
15.015954719,1249459328
15.052721268,1277158784
15.08390337,1233245824
15.128771354,1316873472
15.177935038,1302145792
15.227281854,1324648064
15.250552604,1312824192
15.282183287,1338796672
15.315180101,1341731328
15.364479134,1409043968
15.416325968,1518153216
15.461237504,1540585472
15.509470468,1605756672
15.561567952,1582396416
15.610915551,1662768000
15.660111286,1735548928
15.711963103,1731528320
15.761108368,1889582080
15.813157504,1982919040
15.861735969,1853411200
15.913585954,2064129920
15.962968685,2124777472
16.017565836,2146150400
16.069412821,2268610048
16.11876077,2190084352
16.173308668,2247125248
16.226890101,2375687168
16.28093817,2327734784
16.330253003,2305712640
16.38490207,2406347520
16.434051634,2538910720
16.488681584,2475665152
16.539716571,2281543936
16.58891167,2458626304
16.643458304,2641076224
16.696990551,2649460992
16.748822202,2706718464
16.798003317,2867156224
16.850319268,2816319744
16.899702054,2851240192
16.953267218,2805611008
17.00683127,2811506432
17.058682153,2598987520
17.107396135,2330185216
17.159481237,2460719104
17.210297534,2368479488
17.259229153,2319985920
17.312928817,2310150912
17.362280104,2145878528
17.416910968,2110490112
17.468809634,2090008960
17.518160051,1934344320
17.572810834,1867756288
17.624278821,1796234368
17.67537557,1774291712
17.726257584,1672568064
17.773842984,1653304704
17.828440103,1666331904
17.877787504,1659476352
17.932331568,1946784128
17.981948485,1885926528
18.035543304,2276725248
18.087640835,2313852928
18.138524152,2156914432
18.187724254,2054109696
18.239855021,2068176768
18.289229701,1867087360
18.342756253,1811278336
18.391904701,1742246016
18.443870804,1651200128
18.494802067,1644512512
18.543955018,1477518848
18.598567936,1622664832
18.647769051,1510703232
18.698203001,1535205504
18.750110918,1758537472
18.799294136,1892685952
18.852939953,1936381952
18.904840487,1876318976
18.954036702,1938100736
19.008634569,1840791808
19.057782902,1867353216
19.111985987,1906580736
19.163832869,1984361856
19.213078735,2084823040
19.265177601,2167923200
19.314424568,2170851072
19.367954136,2168902912
19.417309186,2016397696
19.471961337,1664308992
19.523878421,1682976512
19.572941654,1504695424
19.627561368,1529963392
19.676813735,1353162880
19.728934234,1385049728
19.778142903,1419517568
19.833005486,1472369920
19.883727385,1747638016
19.933070836,2091037952
19.987662837,2576726784
20.038724186,3033466880
20.087904085,3431812864
20.139983318,3968609536
20.19084747,3992091648
20.239296188,4054300416
20.293311737,4039067648
20.342493385,4117342208
20.396008835,4559846400
20.449774601,4387090944
20.501705052,4133095168
20.550838019,4113168896
20.602923435,3992166656
20.652104685,3701506304
20.706638385,3306559744
20.755788737,3219317760
20.810371754,3043977216
20.862300934,3039624448
20.911117635,3093421056
20.965948869,3148364288
21.017297134,3293984000
21.066477388,3266000640
21.119242952,3520506368
21.168374953,3429833216
21.222957136,3668378624
21.272290517,3276351488
21.326008635,3049703680
21.377893287,2714999552
21.427091254,2534600192
21.481640901,2452513792
21.533491621,2389890560
21.582672919,2495357440
21.637271767,2297242112
21.686452454,2419963136
21.740013418,2543578112
21.789210937,2796654592
21.843805835,3346971392
21.893185736,3543118848
21.947765884,4045531648
22.001330854,4356596736
22.05467082,8224047104
22.108230819,37547094016
22.161362785,37607276544
22.212445034,37886693376
22.238177051,35112476672
22.247710051,38515044352
22.252843338,36711620608
22.262375885,35833544704
22.271909604,40270905344
22.278726035,37187895296
22.288258852,37139390464
22.295075887,37816598528
22.300208268,36123664384
22.305341571,36656701440
22.31047497,34360262656
22.317291985,38725926912
22.331208235,37591224320
22.340740503,37361360896
22.347557085,36402745344
22.352690519,36003409920
22.357824935,38360883200
22.362973417,37604573184
22.369789904,38004867072
22.376606569,36985192448
22.383422535,37695868928
22.388555886,36376866816
22.393688835,39823380480
22.398822103,35574931456
22.403955501,37684232192
22.410772154,36948992000
22.415905437,38258364416
22.422721419,38550319104
22.432237968,38752419840
22.437371351,36529864704
22.442504686,38341148672
22.447638001,37839986688
22.454453768,38254821376
22.461271168,37919277056
22.466405036,38328823808
22.471553784,37042020352
22.47668702,37642674176
22.486203004,36134072320
22.493019654,35157671936
22.498152953,37343580160
22.503286304,38017581056
22.508419269,37850460160
22.513553287,35919134720
22.520368701,35264487424
22.525502051,39853264896
22.532318721,39421403136
22.537451634,38746443776
22.544267886,35720904704
22.551084588,36696403968
22.556217918,38076940288
22.56135262,35591716864
22.568167167,34773069824
22.573300518,36826050560
22.580117136,38474555392
22.586933304,36767723520
22.592066218,35895836672
22.597199636,35525656576
22.604017168,36332187648
22.609150403,36341874688
22.61764962,37353594880
22.622782554,36253782016
22.627915869,35962609664
22.633049168,37133824000
22.639865118,37285138432
22.646682121,37703548928
22.651815102,37166178304
22.656949184,36101353472
22.662081788,37586567168
22.671614517,36951216128
22.678431604,36049506304
22.683564188,37200433152
22.697480752,35745734656
22.70701337,37327618048
22.712146387,37863649280
22.717279686,36401254400
22.722413053,35177807872
22.730912818,36412997632
22.737729654,34890526720
22.744545735,35804102656
22.751363001,36473307136
22.756495418,34344128512
22.763311654,35221716992
22.768445068,35067871232
22.773577918,34547384320
22.778711253,35325718528
22.785527918,33495117824
22.794028335,35123441664
22.799177636,34025967616
22.804310904,33728770048
22.809444151,33828405248
22.816260304,34353119232
22.821393336,34240456704
22.82821092,33813587968
22.833343301,34371923968
22.838477001,33115750400
22.843609919,34428977152
22.850425952,33492783104
22.855558802,34454372352
22.860694271,33491337216
22.865841951,33624147968
22.872658854,35878129664
22.877793302,35936509952
22.884607885,36223496192
22.889741287,33813231616
22.89487587,33634766848
22.900007921,33795149824
22.905141602,36056936448
22.911957953,33488949248
22.918773788,34450128896
22.925590902,34240006144
22.932406785,35010166784
22.939224618,35738611712
22.948739502,34731511808
22.960973419,32811726848
22.967789501,32932085760
22.972923753,33132523520
22.979739219,33477367808
22.986555387,34007599104
22.993372084,32859426816
22.998505801,33604192256
23.003638436,33525514240
23.008772037,32722323456
23.013904684,35324243968
23.019038051,32348336128
23.028554135,33984090112
23.033687084,32083122176
23.043204671,34229856256
23.050019969,30665658368
23.055153336,32009488384
23.062170034,32217618432
23.068986251,32472573952
23.077485968,32362137600
23.08261922,33344020480
23.087752403,29341214720
23.092885321,32012670976
23.098018751,31568365568
23.104835921,32244424704
23.113335818,31011979264
23.120151251,32436899840
23.128651251,31627982848
23.135468004,33213061120
23.142284236,30968762368
23.147417221,32948107264
23.152552602,32714063872
23.157700536,31390093312
23.162833887,31045474304
23.169650469,32241309696
23.178150318,32966879232
23.183283652,32568010752
23.190099618,32777310208
23.199616621,30365077504
23.204766219,30822713344
23.209899185,31719290880
23.215032519,29524586496
23.221848203,31008946176
23.226981836,31779790848
23.232115151,32201351168
23.237247937,31884888064
23.244065103,31178504192
23.250880851,30969509888
23.260398286,30561331200
23.269913754,30257037312
23.275047085,28711014400
23.282371403,30572265472
23.287514104,29657978880
23.29432972,31051481088
23.301146735,29195888640
23.310662434,30517809152
23.317479719,30135330816
23.324295451,27877789696
23.331112986,30978490368
23.337928368,29661323264
23.343061703,30204930048
23.352578769,29481527296
23.357712088,29161752576
23.364527585,29579548672
23.37134462,28583211008
23.376478387,28804147200
23.381611301,28943038464
23.386744235,27802544128
23.391877585,27432204288
23.40327757,26356969472
23.410093687,28037228544
23.415226254,27390926848
23.420359621,28846585856
23.42549257,27898232832
23.430625937,26695280640
23.435759268,27251079168
23.442575937,28111286272
23.451076235,28193937408
23.457891637,28053764096
23.464709204,27493728256
23.469842153,27469979648
23.474975504,28056489984
23.481792018,26936950784
23.486924201,27100665856
23.492057536,29484513280
23.497190453,28699025408
23.502323784,25626253312
23.513574185,26417850368
23.518707468,27312642048
23.523840834,28112128000
23.528973788,26730240000
23.541206234,27654496256
23.556140087,27248760832
23.562955484,25954842624
23.568089137,25507442688
23.574905818,27292903424
23.581722134,24343377920
23.586854738,25759627264
23.59198837,24163407872
23.597121121,25681047552
23.608321334,26974765056
23.615138051,25763756032
23.620271704,25517918208
23.625421768,26918758400
23.630570803,24689965056
23.640087086,25399795712
23.646903719,26159171584
23.652037018,27412086784
23.657169967,26129793024
23.662305452,25635203072
23.669136303,25596162048
23.678669653,25418426368
23.683802551,23849785344
23.690618751,25289924608
23.697435937,25952188416
23.702568751,25048885248
23.707702571,25023916032
23.712835421,24912877568
23.719651319,25193291776
23.724784551,24380585984
23.729917603,25025421312
23.735053004,23604094976
23.741884654,25406451712
23.759516952,24916477952
23.768016988,23600775168
23.773150354,22187173888
23.778282886,23478206464
23.783416285,24946393088
23.79294992,24300990464
23.798083251,24571803648
23.810315519,22070865920
23.825249153,23357231104
23.830381769,24783546368
23.835515103,24034582528
23.840648752,23374798848
23.847464901,23186892800
23.856998302,21862856704
23.862147853,24237107200
23.868964137,23397687296
23.87409742,23338668032
23.880916267,23288047616
23.890446351,23902384128
23.897463403,22134026240
23.902597051,22971942912
23.909412787,21999208448
23.917913001,23963404288
23.927429451,22916057088
23.935929121,22892951552
23.941062436,22222536704
23.952262053,21326919680
23.959078302,21529610240
23.964228302,21573156864
23.969361319,22173892608
23.974494304,20338757632
23.979627968,20111144960
23.986444654,21398474752
24.000360904,19731300352
24.009893335,21795448832
24.015026654,21328095232
24.020159604,21531547648
24.02529297,20552861696
24.030426269,20912381952
24.035559286,19770456064
24.042376269,20235984896
24.049192188,20417871872
24.054325284,19605254144
24.061142987,19553626112
24.067958301,21599100928
24.073091687,21296586752
24.082625287,21225447424
24.089441186,21510205440
24.094574135,18967425024
24.101391551,18806425600
24.109890904,19812646912
24.11502462,19603105792
24.120157935,20143075328
24.125308269,19502206976
24.130457554,19113719808
24.135590801,19689338880
24.140740452,21229987840
24.145890134,20272723968
24.152706152,18768801792
24.167688721,18436134912
24.174506221,19566831616
24.179656185,19666192384
24.184805852,18723424256
24.189939103,18498381824
24.202171371,18425300992
24.20898872,17796560896
24.214138021,19373125632
24.220954718,18358104064
24.22798797,18563602432
24.234804119,18543570944
24.241620836,18946412544
24.248436735,17272348672
24.255253754,18701406208
24.263753686,18435491840
24.268903301,18349279232
24.277403503,18156171264
24.284236651,17150902272
24.293769588,17173040128
24.300585903,17694638080
24.310119034,17159363584
24.319651637,18132533248
24.324784618,16801829888
24.331601637,17363699712
24.336735036,17622235136
24.343550902,17727408128
24.350367953,17039019008
24.357184201,17017435136
24.36400122,16680916992
24.370833621,17664878592
24.375966602,17222203392
24.381116634,16100819968
24.386266285,16937201664
24.393083638,16099751936
24.398233654,16533318656
24.410466235,16865754112
24.424382136,16256180224
24.431198821,16227209216
24.436348801,16432385024
24.443164604,16788184064
24.449981751,16315358208
24.456798201,15976589312
24.466331535,16247884800
24.471481535,15132176384
24.479981154,16597215232
24.489513435,15495060480
24.496330871,17028425728
24.501480871,15710941184
24.508296285,16612801536
24.51344667,16119854080
24.520262986,16175571968
24.52979632,14980936704
24.539329451,16217264128
24.546162102,15416768512
24.552979101,15322933248
24.562078303,15957875712
24.56909547,15238659072
24.581327968,15270137856
24.593561321,15565232128
24.603094035,16693150720
24.608243753,15622917120
24.613393686,15633286144
24.618543301,16120373248
24.62369367,16088597504
24.633226635,16419672064
24.648159553,15492835328
24.663275867,16137533440
24.670092135,14931632128
24.67690917,16124983296
24.683741635,16333925376
24.692241253,15700056064
24.701774901,15957062656
24.708607504,15550447616
24.715424921,15892311040
24.727657169,15506445312
24.73989157,15043878912
24.749423434,15596046336
24.754573235,16320860160
24.766806536,15729762304
24.787856235,15538623488
24.797388321,16913853440
24.802538337,16870052864
24.812072084,15938199552
24.821604687,15618396160
24.82842347,16047793152
24.840654053,15899472896
24.85185367,15476205568
24.857003754,16489004032
24.863820769,15831123968
24.873353753,15552334848
24.882886654,16133942272
24.894136303,14866289664
24.917035919,16038507520
24.926568303,15698488320
24.931718303,15406227456
24.938535386,14543218688
24.948067504,16481894400
24.957601203,15224267776
24.975233302,16835825664
24.992867221,15972935680
25.005099171,15783777280
25.011916635,14532982784
25.01873212,15754764288
25.025549934,15398057984
25.037781721,15530600448
25.044598851,15508039680
25.049748752,15150817280
25.056581221,15545652224
25.066298204,15267984384
25.075830851,16044731392
25.096164101,15520977920
25.108397152,15898316800
25.11793037,15415424000
25.123080104,15215252480
25.138012486,14929164288
25.151929452,15910171648
25.161461637,15383308288
25.166611737,15911367680
25.17342837,15934797824
25.190044687,14348292096
25.19687737,15437011968
25.20202702,15081683968
25.20884462,15179713536
25.22006072,15126256640
25.236677052,14613598208
25.263126303,15084480512
25.272659268,16138530816
25.27780897,15757705216
25.292791221,15488067584
25.307724954,16616645632
25.322657118,16432016384
25.341973437,15964527616
25.354206802,16405962752
25.374539504,17851858944
25.381355851,17553573888
25.38650617,17963026432
25.404138054,19132393472
25.411157184,18939826176
25.416305087,17520404480
25.431238704,18588973056
25.45967037,18280364032
25.471902551,18020497408
25.480619237,19248402432
25.490152353,19752730624
25.506818717,18670147584
25.530568319,18070210560
25.551733853,19516461056
25.573750303,18756331520
25.597448752,18786174976
25.613081703,18424131584
25.622615852,19342512128
25.627765435,19330099200
25.642697868,18461558784
25.66659792,18752098304
25.687729654,18330425344
25.708779468,18666051584
25.71831277,18227943424
25.723462885,18648459264
25.730478686,18969296896
25.747095018,18208045056
25.770844318,18619947008
25.783077953,17416736768
25.794294685,17049670656
25.816359653,17310302208
25.848361736,16129918976
25.859792151,15596122112
25.872058337,16385950720
25.883275502,15807631360
25.911757904,14434576384
25.933824151,14074845184
25.958540886,13626621952
25.984340101,12917850112
26.012823186,12438364160
26.052071736,11720603648
26.082238735,11095980032
26.106954052,10924646400
26.146202534,10623733760
26.171952571,10069943296
26.195035368,9501679616
26.215418634,9340024832
26.243200486,9685972992
26.285152004,9829033984
26.326182554,9259115520
26.354813804,10043961344
26.382247136,10140201984
26.413445721,9859506176
26.444577386,11288341504
26.469309987,11712331776
26.505858236,13410032640
26.530773836,14309706752
26.548405768,15193142272
26.57143837,18107318272
26.59177042,18778761216
26.608386669,20410523648
26.620619569,22682769408
26.630801985,22923137024
26.643035902,23813660672
26.65275167,24338520064
26.65788427,24210739200
26.664701634,24221425664
26.67423382,26002411520
26.681050934,24721938432
26.687866936,25745784832
26.694683601,27043835904
26.70150027,25805109248
26.708316669,25497663488
26.715132886,25924466688
26.720265485,27261640704
26.728765418,27555895296
26.733898836,28044374016
26.739031738,26508728320
26.744164969,25493923840
26.755364968,26293178368
26.762181617,28537450496
26.767314571,26923114496
26.776847086,26636470272
26.785347118,25942185984
26.794882903,25892599808
26.806097088,24492111872
26.821212985,25649862656
26.828030004,25479747584
26.834845835,24697122816
26.841662985,24730320896
26.859996138,25329582080
26.872228334,23422871552
26.884462036,22507218944
26.893994238,22215489536
26.899127954,21683136512
26.908661303,22782289920
26.928994053,20656046080
26.948361653,18768754688
26.965992953,18355924992
26.990526686,16563163136
27.010858851,16940237824
27.041942586,15619597312
27.062325269,14123332608
27.081874618,13442873344
27.108407487,12156887040
27.130424203,11196990464
27.179540067,10094539776
27.221507138,9660922880
27.269088735,9425211392
27.323070051,9596387328
27.374767551,11019524096
27.426280452,15890066432
27.475444052,27929126912
27.50657582,36125999104
27.513392935,37306310656
27.518525884,38330621952
27.527025936,38488965120
27.536541654,38266191872
27.543358836,38369726464
27.548492135,37889028096
27.556991936,39486885888
27.562125271,41210413056
27.570624985,39405006848
27.577440402,39730561024
27.582573801,38794293248
27.58939117,39131090944
27.596206786,40572272640
27.60133987,38105485312
27.606472851,37657071616
27.611606552,38519087104
27.616739887,38036979712
27.625239485,40598585344
27.630372486,39532195840
27.637189187,39475298304
27.644005403,38855254016
27.64913877,37533319168
27.654271688,39761731584
27.659405034,37176635392
27.664537952,40100470784
27.669673421,37371564032
27.67482137,38083895296
27.681638004,38976303104
27.688454486,38118473728
